timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421974800,-2347.63111634896,0,0,-1460,-78.0710803435814,-320.000000000007,-282.050341276407,-207.509694728962
1421978400,-2426.51081910472,0,0,-1461,52.3746739154347,-554.25625842205,-252.879417905054,-210.749816693048
1421982000,-2501.03767800454,0,0,-1462,21.1326880837553,-640,-206.475180106479,-213.695185981814
1421985600,-2380.66541690112,0,0,-1463,-1.06747524907892,-554.256258422057,-146.000000000006,-216.341683229982
1421989200,-1975.96362804461,0,0,-1464,102.297140197116,-319.999999999955,-75.5751611699247,-218.685607071845
1421992800,-1669.45880485984,0,0,-1465,16.2648744581333,-1.00291373977558E-11,-2.28789696886304E-12,-220.723679317965
1421996400,-1380.14482046762,0,0,-1466,-87.2669320975389,320.000000000001,75.5751611699363,-222.453049540017
1422000000,-1054.83503771587,0,0,-1467,-64.2199970805023,554.25625842201,145.999999999988,-223.871299057369
1422003600,-817.201900504187,0,0,-1468,29.2993637091789,640,206.475180106464,-224.97644431983
1422007200,-731.351639462185,0,0,-1469,156.27962389255,554.256258422024,252.87941790506,-225.766939681819
1422010800,-988.349601261834,0,0,-1470,105.841737025829,320.000000000024,282.050341276406,-226.241679564093
1422014400,-1429.06064423546,0,0,-1471,-23.6606442354738,1.69287250561982E-11,292,-226.4
1422018000,-1711.72616334911,0,0,-1472,24.4651749385687,-319.999999999995,282.050341276408,-226.241679564093
1422021600,-1955.98072026111,0,0,-1473,44.1630599376524,-554.256258422007,252.879417905064,-225.766939681819
1422025200,-2124.84870782294,0,0,-1474,7.65255639042352,-640,206.475180106469,-224.97644431983
1422028800,-2167.31120592884,0,0,-1475,-60.1836484494367,-554.256258422027,145.999999999995,-223.871299057369
1422032400,-1891.98407805263,0,0,-1476,50.8938103174702,-320.00000000003,75.5751611699437,-222.453049540017
1422036000,-1805.09958109252,0,0,-1477,-107.375901774538,-2.38283127146406E-11,5.43583383802738E-12,-220.723679317965
1422039600,-1429.7227228434,0,0,-1478,22.5380453984391,319.999999999926,-75.5751611699172,-218.685607071846
1422043200,-1306.1729798352,0,0,-1479,-19.0875550272617,554.25625842204,-146,-216.341683229983
1422046800,-1142.44318683919,0,0,-1480,117.727179249101,640,-206.475180106473,-213.695185981814
1422050400,-1476.10967093498,0,0,-1481,-85.7366947589525,554.256258422067,-252.87941790505,-210.749816693048
1422054000,-1530.75720031988,0,0,-1482,120.802835685452,320.000000000036,-282.050341276406,-207.509694728963
1422057600,-1974.07520572271,0,0,-1483,4.90414597044461,-4.20316757687513E-11,-292,-203.979351693108
1422061200,-2196.59124614302,0,0,-1484,89.6228202228137,-319.999999999983,-282.050341276409,-200.163725089444
1422064800,-2600.13580782742,0,0,-1485,-111.931980083534,-554.256258422036,-252.879417905057,-196.068151416797
1422068400,-2472.22892963777,0,0,-1486,51.9446091739893,-640,-206.475180106472,-191.698358705283
1422072000,-2454.15066987134,0,0,-1487,-79.8339529441196,-554.256258422071,-146.000000000012,-187.060458505141
1422075600,-2177.33990517161,0,0,-1488,-111.603806662521,-319.999999999979,-75.5751611699307,-182.160937339174
1422079200,-1523.74625018341,0,0,-1489,142.260397447395,-3.76274880315254E-11,-8.58377070719172E-12,-177.006647630763
1422082800,-1286.67721731076,0,0,-1490,-20.6475803605382,319.999999999977,75.5751611699302,-171.604798120131
1422086400,-1019.44740356516,0,0,-1491,-62.7407182049172,554.256258422033,145.999999999997,-165.962943782272
1422090000,-789.910639816717,0,0,-1492,15.7031553374585,640,206.475180106459,-160.088975260635
1422093600,-714.941677408476,0,0,-1493,124.913754095766,554.256258422038,252.879417905057,-153.991107831337
1422097200,-1159.94307659075,0,0,-1494,-120.315547953774,319.999999999985,282.050341276409,-147.677869913367
1422100800,-1356.5401525395,0,0,-1495,-12.3820613987238,4.45270756899677E-11,292,-141.158091140818
1422104400,-1792.2880064716,0,0,-1496,-123.897457734199,-319.999999999971,282.05034127641,-134.440890013841
1422108000,-1720.63015621282,0,0,-1497,205.2823454498,-554.256258422066,252.87941790505,-127.535661145604
1422111600,-1929.21128446181,0,0,-1498,122.765597554792,-640,206.475180106474,-120.452062123072
1422115200,-1973.02999904384,0,0,-1499,47.4262593782022,-554.256258422041,146,-113.2
1422118800,-1781.64820228531,0,0,-1500,68.5662539858136,-320.000000000054,75.5751611699498,-105.789617441023
1422122400,-1472.90331558032,0,0,-1501,126.327962955937,-5.14266633484101E-11,1.17317075763561E-11,-98.2312785362163
1422126000,-1375.87226625887,0,0,-1502,-27.7615507829637,320.000000000028,-75.5751611699432,-90.5355543059899
1422129600,-1265.4043711515,0,0,-1503,-87.9474216569802,554.256258422026,-145.999999999994,-82.7132079165532
1422133200,-1242.95635702781,0,0,-1504,-97.7059972946918,640,-206.475180106469,-74.7751796266505
1422136800,-1174.91517700124,0,0,-1505,95.4405539683977,554.256258422044,-252.879417905055,-66.7325714866287
1422140400,-1449.99226082608,0,0,-1506,76.654712261476,320.00000000006,-282.050341276404,-58.5966318112115
1422144000,-1824.75547287048,0,0,-1507,24.6232665772443,-1.44333251349817E-11,-292,-50.3787394477097
1422147600,-2102.42417170719,0,0,-1508,49.7165574309193,-320.000000000022,-282.050341276406,-42.0903878616832
1422151200,-2260.29254087791,0,0,-1509,89.5863045114596,-554.256258422023,-252.87941790506,-33.7431690622861
1422154800,-2333.39684784603,0,0,-1510,48.427089650238,-640,-206.475180106476,-25.3487573897884
1422158400,-2204.47667714263,0,0,-1511,23.6984744674389,-554.256258422084,-146.000000000017,-16.9188931879684
1422162000,-1861.96672704462,0,0,-1512,54.0738005094804,-320.000000000003,-75.5751611699368,-8.46536638416136
1422165600,-1468.25908550888,0,0,-1513,44.7409144911081,7.53373747653933E-12,1.71863386183554E-12,-4.99068063588529E-13
1422169200,-1069.69728780494,0,0,-1514,40.2621846410251,319.999999999953,75.5751611699241,8.46536638415875
1422172800,-852.518312612227,0,0,-1515,-54.6934642222038,554.256258422019,145.999999999991,16.9188931879658
1422176400,-590.539345089202,0,0,-1516,53.63671741453,640,206.475180106478,25.348757389789
1422180000,-454.164003397314,0,0,-1517,221.957151213296,554.256258422051,252.879417905054,33.7431690622851
1422183600,-844.94941729908,0,0,-1518,28.9098535628195,320.000000000009,282.050341276407,42.0903878616838
1422187200,-1095.64487033763,0,0,-1519,80.9763902146592,-6.34149818096943E-13,292,50.3787394477103
1422190800,-1495.66626151158,0,0,-1520,3.68676540074383,-319.999999999947,282.050341276412,58.5966318112105
1422194400,-1599.62711903244,0,0,-1521,156.017149997926,-554.256258422052,252.879417905054,66.7325714866293
1422198000,-1841.74075591337,0,0,-1522,39.0088843535042,-640,206.475180106478,74.775179626648
1422201600,-1835.16955568841,0,0,-1523,13.3734948170927,-554.256258422055,146.000000000006,82.7132079165507
1422205200,-1668.86585054797,0,0,-1524,9.0234339761197,-320.000000000015,75.5751611699399,90.535554305989
1422208800,-1453.95090778904,0,0,-1525,-27.1821863251975,-7.90250139821797E-11,1.80275813146847E-11,98.231278536214
1422212400,-1169.44683410049,0,0,-1526,6.33870962842678,320.000000000004,-75.5751611699371,105.789617441021
1422216000,-936.458514255897,0,0,-1527,69.0852273220572,554.256258422049,-146.000000000003,113.2
1422219600,-805.708167785255,0,0,-1528,168.314950198138,640,-206.475180106464,120.452062123072
1422223200,-1301.05170832759,0,0,-1529,-200.964209990203,554.256258422058,-252.879417905052,127.535661145604
1422226800,-1383.11122352357,0,0,-1530,-25.5017722609611,319.999999999958,-282.050341276411,134.440890013841
1422230400,-1710.20586826186,0,0,-1531,-28.3639594026857,1.31650254987878E-11,-292,141.158091140816
1422234000,-2016.97220663671,0,0,-1532,-30.5997352736748,-319.999999999998,-282.050341276408,147.677869913367
1422237600,-2216.70975343968,0,0,-1533,-30.5651849439419,-554.256258422009,-252.879417905063,153.991107831335
1422241200,-2161.69198907028,0,0,-1534,58.6942157755649,-640,-206.47518010648,160.088975260634
1422244800,-2071.52398392963,0,0,-1535,-2.23066928988028,-554.256258422025,-145.999999999994,165.962943782272
1422248400,-1741.21857853255,0,0,-1536,18.7517845172859,-320.000000000027,-75.5751611699429,171.60479812013
1422252000,-1423.87883569848,0,0,-1537,-63.8854833292211,-2.00646131572302E-11,-4.57723987649315E-12,177.006647630762
1422255600,-958.924741245593,0,0,-1538,1.33916024530671,319.999999999992,75.5751611699341,182.160937339174
1422259200,-530.1075135149,0,0,-1539,121.575769557967,554.256258422005,145.999999999986,187.060458505141
1422262800,-435.962788427809,0,0,-1540,65.8636727604333,640,206.475180106474,191.698358705284
1422266400,-594.211028922418,0,0,-1541,-56.414856666303,554.256258422029,252.879417905059,196.068151416797
1422270000,-720.426992004062,0,0,-1542,19.3589416300563,320.000000000033,282.050341276406,200.163725089443
1422273600,-1145.67068557877,0,0,-1543,-98.6500372719055,2.69642008156726E-11,292,203.979351693108
1422277200,-1451.54403259202,0,0,-1544,-77.1040685974676,-319.999999999923,282.050341276413,207.509694728962
1422280800,-1638.63237275819,0,0,-1545,-3.00534893425738,-554.256258422038,252.879417905057,210.749816693047
1422284400,-1854.94525247401,0,0,-1546,-89.1156185622956,-640,206.475180106471,213.695185981814
1422288000,-1670.26915280457,0,0,-1547,68.6454223875019,-554.256258422069,146.000000000011,216.341683229982
1422291600,-1557.38351409707,0,0,-1548,16.3557176611813,-320.000000000039,75.5751611699459,218.685607071845
1422295200,-1442.75857991857,0,0,-1549,-114.482259236561,3.88957876677192E-11,-8.87310156169845E-12,220.723679317965
1422298800,-1114.94266902241,0,0,-1550,-31.8205573924775,319.99999999998,-75.575161169931,222.453049540016
1422302400,-904.042828910827,0,0,-1551,14.8296136097667,554.256258422035,-145.999999999998,223.871299057369
1422306000,-839.24251441976,0,0,-1552,54.2562213668815,640,-206.475180106472,224.97644431983
1422309600,-959.369613150404,0,0,-1553,66.4866066507533,554.256258422072,-252.879417905049,225.766939681819
1422313200,-1256.89443314441,0,0,-1554,32.9142285679218,319.999999999982,-282.050341276409,226.241679564093
1422316800,-1722.49310719275,0,0,-1555,-101.893107192788,4.07633761325574E-11,-292,226.4
1422320400,-1798.3983627241,0,0,-1556,133.410298988187,-319.999999999974,-282.05034127641,226.241679564093
1422324000,-2072.79611239572,0,0,-1557,65.5726242495533,-554.256258422031,-252.879417905058,225.766939681819
1422327600,-2210.89916613433,0,0,-1558,-31.4004303476731,-640,-206.475180106485,224.97644431983
1422331200,-2225.61323510638,0,0,-1559,-190.228275741713,-554.256258422039,-145.999999999999,223.871299057369
1422334800,-1709.1961176627,0,0,-1560,23.9259939672043,-319.999999999988,-75.575161169933,222.453049540016
1422338400,-1402.62429399241,0,0,-1561,-62.3479733103155,-4.76629637909998E-11,-1.08731136148218E-11,220.723679317965
1422342000,-898.812047560507,0,0,-1562,48.927184197752,319.999999999968,75.575161169928,218.685607071845
1422345600,-629.314540770559,0,0,-1563,17.0875175773852,554.256258422064,146.000000000009,216.341683229982
1422349200,-408.120563460676,0,0,-1564,95.7090704510392,640,206.47518010647,213.695185981815
1422352800,-508.775493434712,0,0,-1565,38.3390135451413,554.256258422043,252.879417905056,210.749816693048
1422356400,-907.30098802479,0,0,-1566,-150.861024030214,320.000000000057,282.050341276404,207.509694728963
1422360000,-1091.35144306573,0,0,-1567,-20.3307947588963,5.45625514494422E-11,292,203.979351693108
1422363600,-1378.03855480261,0,0,-1568,27.7473788315624,-320.000000000025,282.050341276406,200.163725089444
1422367200,-1627.08052456847,0,0,-1569,47.2281645316989,-554.256258422024,252.87941790506,196.068151416797
1422370800,-1804.27066367709,0,0,-1570,7.55579751115281,-640,206.475180106475,191.698358705284
1422374400,-1762.24099535876,0,0,-1571,29.9548045581469,-554.256258422046,146.000000000002,187.060458505141
1422378000,-1550.22128245128,0,0,-1572,84.0426190396532,-320.000000000063,75.575161169952,182.160937339174
1422381600,-1331.84199406335,0,0,-1573,64.151358305875,1.12974370339497E-11,-2.57722782336977E-12,177.006647630762
1422385200,-1253.24035015394,0,0,-1574,-95.2699871041495,320.000000000019,-75.575161169941,171.60479812013
1422388800,-1028.95326199519,0,0,-1575,-28.1724641994883,554.256258422021,-145.999999999992,165.962943782274
1422392400,-1122.36743698069,0,0,-1576,-139.981232134853,640,-206.475180106467,160.088975260635
1422396000,-1210.6368531294,0,0,-1577,-89.0048014777814,554.256258422086,-252.879417905046,153.991107831337
1422399600,-1346.29918106698,0,0,-1578,46.0732902960577,320.000000000006,-282.050341276408,147.677869913367
1422403200,-1711.09669094999,0,0,-1579,18.7452179091945,-4.39784937550728E-12,-292,141.158091140817
1422406800,-2132.24809173545,0,0,-1580,-84.6386404729289,-319.99999999995,-282.050341276411,134.440890013842
1422410400,-2220.01687128831,0,0,-1581,40.5831438931622,-554.256258422017,-252.879417905061,127.535661145604
1422414000,-2371.73160795588,0,0,-1582,-63.7084899724823,-640,-206.475180106466,120.452062123072
1422417600,-2076.12068102408,0,0,-1583,93.9355773979795,-554.256258422053,-146.000000000005,113.200000000002
1422421200,-1823.52686633097,0,0,-1584,50.2586773979606,-320.000000000012,-75.575161169939,105.789617441021
1422424800,-1573.00022888313,0,0,-1585,-86.231507419342,-2.50173828293511E-12,-5.70709045794573E-13,98.2312785362142
1422428400,-1079.55530574605,0,0,-1586,20.3339787780932,319.999999999944,75.5751611699219,90.5355543059906
1422432000,-846.157884051106,0,0,-1587,-42.1273503897127,554.25625842205,146.000000000004,82.7132079165524
1422435600,-757.738793881801,0,0,-1588,-90.9891536149177,640,206.475180106465,74.7751796266513
1422439200,-673.580709483532,0,0,-1589,41.5510427027302,554.256258422056,252.879417905052,66.7325714866295
1422442800,-955.439760942699,0,0,-1590,-26.0867340303336,320.000000000018,282.050341276407,58.5966318112108
1422446400,-1190.35398308044,0,0,-1591,58.2672774717629,8.21609020832118E-11,292,50.3787394477105
1422450000,-1602.86481837206,0,0,-1592,-15.0055475101483,-320.000000000001,282.050341276408,42.0903878616841
1422453600,-1852.34096466551,0,0,-1593,8.29270678919645,-554.256258422047,252.879417905055,33.7431690622854
1422457200,-1985.2538321779,0,0,-1594,16.922230325825,-640,206.47518010648,25.3487573897908
1422460800,-1933.3023476246,0,0,-1595,53.0350176094822,-554.25625842206,146.000000000008,16.918893187966
1422464400,-1902.21790626329,0,0,-1596,-70.2584338174154,-319.999999999961,75.575161169926,8.46536638415897
1422468000,-1634.96035327066,0,0,-1597,-37.9603532706512,-1.63009135998199E-11,3.71864591495891E-12,1.33112844400166E-12
1422471600,-1288.95500926251,0,0,-1598,73.0855182915914,319.999999999995,-75.5751611699349,-8.46536638415953
1422475200,-1311.61799882695,0,0,-1599,-103.95536406101,554.256258422007,-145.999999999987,-16.918893187965
1422478800,-1197.06261632221,0,0,-1600,-5.23867882595766,640,-206.475180106463,-25.3487573897882
1422482400,-1302.94037241445,0,0,-1601,30.4259561308657,554.256258422027,-252.879417905059,-33.7431690622859
1422486000,-1530.8575426636,0,0,-1602,75.283186474458,320.00000000003,-282.050341276406,-42.090387861683
1422489600,-2011.04780053743,0,0,-1603,-65.6690610897468,2.32005012582623E-11,-292,-50.3787394477095
1422493200,-2087.35570191325,0,0,-1604,177.291271174359,-319.999999999989,-282.050341276409,-58.5966318112113
1422496800,-2369.00088152892,0,0,-1605,109.867366284777,-554.256258422004,-252.879417905065,-66.7325714866269
1422500400,-2489.89990963106,0,0,-1606,37.3504501020611,-640,-206.47518010647,-74.7751796266488
1422504000,-2339.62052655019,0,0,-1607,50.3489397883876,-554.25625842203,-145.999999999996,-82.713207916553
1422507600,-2117.70341545216,0,0,-1608,-23.5926999761939,-320.000000000036,-75.5751611699451,-90.5355543059882
1422511200,-1743.86441920468,0,0,-1609,-36.633140668427,-3.01000889167047E-11,-6.86658278412326E-12,-98.2312785362147
1422514800,-1366.45862613539,0,0,-1610,-46.2441698642055,319.99999999992,75.5751611699158,-105.78961744102
1422518400,-1025.84505793176,0,0,-1611,-1.90131635379945,554.256258422037,145.999999999998,-113.199999999999
1422522000,-870.690271653881,0,0,-1612,15.2866103627187,640,206.475180106472,-120.452062123072
1422525600,-842.336304490281,0,0,-1613,91.0636803282026,554.25625842207,252.879417905049,-127.535661145603
1422529200,-1302.21411631256,0,0,-1614,-155.823567575163,320.000000000042,282.050341276405,-134.440890013841
1422532800,-1518.61736055554,0,0,-1615,-54.4592694146874,-3.57598995666872E-11,292,-141.158091140818
1422536400,-1861.38807053288,0,0,-1616,-59.7605418959455,-319.999999999977,282.050341276409,-147.677869913365
1422540000,-2160.30972233744,0,0,-1617,-87.9417739891308,-554.256258422033,252.879417905058,-153.991107831335
1422543600,-2105.79405064906,0,0,-1618,105.819744505102,-640,206.475180106473,-160.088975260635
1422547200,-2246.88122859775,0,0,-1619,-53.6620263934172,-554.256258422074,146.000000000013,-165.962943782272
1422550800,-2040.31300702062,0,0,-1620,-4.28337007044195,-319.999999999985,75.5751611699321,-171.60479812013
1422554400,-1856.72909770122,0,0,-1621,-58.7224500704211,-4.38992642335895E-11,1.00145196532876E-11,-177.006647630761
1422558000,-1616.14199287092,0,0,-1622,-56.4058943617941,319.999999999971,-75.5751611699288,-182.160937339173
1422561600,-1395.41501039392,0,0,-1623,6.38918968918417,554.25625842203,-145.999999999996,-187.060458505141
1422565200,-1272.43602201833,0,0,-1624,109.737516793409,640,-206.475180106458,-191.698358705283
1422568800,-1521.42630836755,0,0,-1625,-1.73499746774247,554.256258422041,-252.879417905056,-196.068151416797
1422572400,-1917.32058002786,0,0,-1626,-129.106513662002,319.99999999999,-282.050341276409,-200.163725089444
1422576000,-2149.62259084037,0,0,-1627,-26.643239147316,5.07988518920319E-11,-292,-203.979351693107
1422579600,-2419.09857872635,0,0,-1628,18.4614572789929,-319.999999999965,-282.05034127641,-207.509694728962
1422583200,-2578.26158412646,0,0,-1629,68.6239088936971,-554.256258422063,-252.879417905051,-210.749816693048
1422586800,-2714.06756856857,0,0,-1630,-23.8972024802854,-640,-206.475180106475,-213.695185981814
1422590400,-2561.88728433028,0,0,-1631,-14.28934267825,-554.256258422044,-146.000000000001,-216.341683229982
1422594000,-2284.26300703146,0,0,-1632,-38.0022387896067,-320.000000000059,-75.5751611699512,-218.685607071845
1422597600,-1761.37794744851,0,0,-1633,92.3457318695218,-5.76984395504743E-11,-1.31624565224519E-11,-220.723679317965
1422601200,-1567.68198425408,0,0,-1634,-106.804095884032,320.000000000023,75.5751611699418,-222.453049540017
1422604800,-1149.49590032719,0,0,-1635,9.11914030816328,554.256258422023,145.999999999993,-223.871299057369
1422608400,-898.431528462803,0,0,-1636,116.069735750559,640,206.475180106468,-224.97644431983
1422612000,-1130.43002101272,0,0,-1637,-74.7987576579982,554.256258422048,252.879417905055,-225.766939681819
1422615600,-1243.8170441105,0,0,-1638,18.3742941771209,320.000000000065,282.050341276403,-226.241679564093
1422619200,-1607.07045321701,0,0,-1639,-33.6704532169992,-8.16154893291761E-12,292,-226.4
1422622800,-1920.9708984773,0,0,-1640,-16.7795601896008,-320.000000000017,282.050341276407,-226.241679564093
1422626400,-2037.88591159384,0,0,-1641,130.257868604937,-554.256258422019,252.879417905061,-225.766939681819
1422630000,-2352.63292059605,0,0,-1642,-52.1316563826938,-640,206.475180106477,-224.97644431983
1422633600,-2177.12653975344,0,0,-1643,98.0010177259987,-554.256258422088,146.000000000018,-223.871299057369
1422637200,-2274.92376630348,0,0,-1644,-164.045877933398,-320.000000000008,75.5751611699382,-222.453049540017
1422640800,-1949.87395174728,0,0,-1645,-84.150272429317,1.26196127447522E-12,-2.8788491573966E-13,-220.723679317965
1422644400,-1649.69090927299,0,0,-1646,-29.4301410311702,319.999999999948,-75.5751611699227,-218.685607071846
1422648000,-1443.6660762316,0,0,-1647,11.4193485763539,554.256258422016,-145.99999999999,-216.341683229982
1422651600,-1444.68562840233,0,0,-1648,-16.5152623140398,640,-206.475180106477,-213.695185981814
1422655200,-1594.72820744061,0,0,-1649,-36.355231264567,554.256258422055,-252.879417905053,-210.749816693048
1422658800,-1774.54732821735,0,0,-1650,45.0127077880081,320.000000000014,-282.050341276407,-207.509694728963
1422662400,-2192.86768337983,0,0,-1651,-45.8883316867318,5.63762638396717E-12,-292,-203.979351693108
1422666000,-2410.60998157871,0,0,-1652,43.6040847870841,-319.999999999942,-282.050341276412,-200.163725089444
1422669600,-2573.42266386168,0,0,-1653,82.7811638822169,-554.256258422049,-252.879417905054,-196.068151416797
1422673200,-2729.80128336315,0,0,-1654,-37.6277445513851,-640,-206.475180106479,-191.698358705284
1422676800,-2424.35291437503,0,0,-1655,117.963802552181,-554.256258422058,-146.000000000007,-187.060458505141
1422680400,-2241.99822922886,0,0,-1656,-8.26213071972141,-320.00000000002,-75.5751611699412,-182.160937339174
1422684000,-1826.70555244049,0,0,-1657,7.30109519037554,-8.52967901842438E-11,-1.94583302607806E-11,-177.006647630763
1422687600,-1411.51329242759,0,0,-1658,22.5163445226054,319.999999999999,75.5751611699357,-171.604798120132
1422691200,-1252.65741921969,0,0,-1659,-127.950733859469,554.256258422045,146.000000000002,-165.962943782272
1422694800,-1051.25126372485,0,0,-1660,-77.637468570676,640,206.475180106463,-160.088975260635
1422698400,-921.737336776671,0,0,-1661,86.1180947275527,554.256258422061,252.879417905051,-153.991107831337
1422702000,-1179.00372863175,0,0,-1662,28.6238000052413,319.999999999963,282.05034127641,-147.677869913367
1422705600,-1560.34550204632,0,0,-1663,-48.1874109055217,1.9436801700852E-11,292,-141.158091140818
1422709200,-1790.86324676861,0,0,-1664,45.5273019688132,-319.999999999993,282.050341276408,-134.440890013841
1422712800,-2143.20453408746,0,0,-1665,-49.2920324248654,-554.256258422042,252.879417905056,-127.535661145604
1422716400,-2216.228728813,0,0,-1666,3.7481532035953,-640,206.475180106481,-120.452062123073
1422720000,-2372.02012719706,0,0,-1667,-183.563868775031,-554.256258422029,145.999999999995,-113.2
1422723600,-350.329291684507,1,0,-1668,-120.118958236873,-320.000000000032,75.5751611699443,-105.789617441023
1422727200,-1791.92511714659,0,0,-1669,-24.6938386103515,-2.63363893592943E-11,6.00798882258902E-12,-98.2312785362164
1422730800,-1577.41756262315,0,0,-1670,-61.3068471472198,319.999999999987,-75.5751611699327,-90.5355543059885
1422734400,-1186.18211570504,0,0,-1671,159.274833789493,554.256258422002,-145.999999999985,-82.7132079165532
1422738000,-1345.8005051511,0,0,-1672,-32.5501454179722,640,-206.475180106473,-74.7751796266505
1422741600,-1561.38265437468,0,0,-1673,-123.02692340503,554.256258422032,-252.879417905058,-66.7325714866287
1422745200,-1626.9284312169,0,0,-1674,67.7185418706741,320.000000000038,-282.050341276405,-58.5966318112116
1422748800,-2066.17092945781,0,0,-1675,-48.7921900101375,3.32359770177367E-11,-292,-50.3787394477097
1422752400,-2378.40129116901,0,0,-1676,-58.2605620308789,-320.000000000044,-282.050341276405,-42.0903878616833
1422756000,-2562.29675723328,0,0,-1677,-44.4179118439001,-554.256258422035,-252.879417905057,-33.7431690622862
1422759600,-2478.64967473595,0,0,-1678,71.1742627603155,-640,-206.475180106472,-25.3487573897884
1422763200,-2394.13417749586,0,0,-1679,2.04097411419502,-554.256258422072,-146.000000000012,-16.9188931879685
1422766800,-2021.29060452963,0,0,-1680,62.7499230245182,-320.000000000044,-75.5751611699473,-8.46536638416141
