timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1422003600,4670.70096092283,0,0,4404,17.5986832650431,220.5,105.217489040554,-76.615211382769
1422007200,4643.61485986714,0,0,4407,-6.32390898778559,190.958601534463,128.864580083126,-76.884412762669
1422010800,4592.76107571472,0,0,4410,5.82739710208735,110.250000000008,143.729762951813,-77.0460843391855
1422014400,4503.46363081183,0,0,4413,18.7636308118218,5.83247480451828E-12,148.8,-77.1
1422018000,4356.56908861818,0,0,4416,-15.864589994454,-110.249999999998,143.729762951814,-77.0460843391855
1422021600,4281.0197052652,0,0,4419,0.998139479200087,-190.958601534457,128.864580083128,-76.884412762669
1422025200,4232.23344394836,0,0,4422,2.13116629056903,-220.5,105.217489040557,-76.615211382769
1422028800,4216.94101631457,0,0,4425,-15.2615254490021,-190.958601534464,74.3999999999973,-76.2388567019574
1422032400,4265.47135396783,0,0,4428,-15.0350448571375,-110.25000000001,38.512273911259,-75.7558750862866
1422036000,4352.89428629277,0,0,4431,-2.93877167800814,-8.20959836496601E-12,2.77004135307697E-12,-75.1669420292186
1422039600,4439.67533760114,0,0,4434,8.41049271929994,110.249999999974,-38.5122739112455,-74.4728812068874
1422043200,4481.86043023495,0,0,4437,1.97649202659656,190.958601534468,-74.3999999999998,-73.6746633261116
1422046800,4481.6392551264,0,0,4440,-0.869851066262079,220.5,-105.217489040559,-72.773404766775
1422050400,4438.95729449692,0,0,4443,5.63363906603454,190.958601534478,-128.864580083121,-71.7703660204684
1422054000,4321.29469531562,0,0,4446,-20.5585918050059,110.250000000012,-143.729762951812,-70.6669499275753
1422057600,4234.72485888124,0,0,4449,3.98955859653442,-1.44812257922026E-11,-148.8,-69.4646997152765
1422061200,4123.73039143656,0,0,4452,-6.12454877242709,-110.249999999994,-143.729762951814,-68.1652968392056
1422064800,4058.56407569498,0,0,4455,-9.84218405564386,-190.958601534467,-128.864580083125,-66.7705586317803
1422068400,4062.16456581964,0,0,4458,-4.83550937930203,-220.5,-105.217489040558,-65.2824357605006
1422072000,4114.7364431698,0,0,4461,-17.2019457959499,-190.958601534479,-74.400000000006,-63.7030094997633
1422075600,4254.78152278745,0,0,4464,1.57828551870751,-110.249999999993,-38.5122739112524,-62.0344888200101
1422079200,4403.05080509036,0,0,4467,-3.66998761133951,-1.29638454858615E-11,-4.37419548366482E-12,-60.2792072982855
1422082800,4553.97854544889,0,0,4470,-6.34410860784332,110.249999999992,38.5122739112521,-58.4396198545147
1422086400,4684.06492831288,0,0,4473,2.22462609649451,190.958601534466,74.3999999999984,-56.5182993180794
1422090000,4765.23171108201,0,0,4476,18.0321548709412,220.5,105.217489040552,-54.5179328294832
1422093600,4767.71799531423,0,0,4479,21.3361317787783,190.958601534468,128.864580083125,-52.4413180821381
1422097200,4694.41052192517,0,0,4482,8.72211838290653,110.249999999995,143.729762951814,-50.2913594095432
1422100800,4602.78911464603,0,0,4485,17.0601783693221,1.53409690463092E-11,148.8,-48.0710637233086
1422104400,4487.88878206534,0,0,4488,12.1925554212324,-110.24999999999,143.729762951814,-45.783536307717
1422108000,4377.72928294647,0,0,4491,-7.74471912546751,-190.958601534477,128.864580083122,-43.4319764767051
1422111600,4352.99894392698,0,0,4494,15.3011279857491,-220.5,105.217489040559,-41.0196730993325
1422115200,4315.50125682542,0,0,4497,-26.3901416401065,-190.958601534469,74.4000000000001,-38.5499999999999
1422118800,4389.72392816512,0,0,4500,-2.51193450627227,-110.250000000019,38.5122739112621,-36.0264112398537
1422122400,4471.15160735652,0,0,4503,1.60404364249232,-1.77180926067569E-11,5.97834961425268E-12,-33.4524362859641
1422126000,4549.68329771299,0,0,4506,2.77724669929331,110.25000000001,-38.5122739112587,-30.8316750750522
1422129600,4594.86943529541,0,0,4509,-2.52137326040731,190.958601534464,-74.399999999997,-28.1677929786495
1422133200,4595.99531282857,0,0,4512,-5.82268245413274,220.5,-105.217489040557,-25.4645156767436
1422136800,4555.82075229809,0,0,4515,1.45235479382675,190.95860153447,-128.864580083124,-22.7256239470807
1422140400,4467.50912914546,0,0,4518,2.94384047465115,110.250000000021,-143.729762951811,-19.9549483774046
1422144000,4358.91135116341,0,0,4521,3.8677151714485,-4.97273155041167E-12,-148.8,-17.1563640080319
1422147600,4259.04508786803,0,0,4524,3.35863573211441,-110.250000000008,-143.729762951813,-14.3337849122605
1422151200,4208.73751070559,0,0,4527,13.0518510453601,-190.958601534463,-128.864580083127,-11.4911587221831
1422154800,4183.40010698827,0,0,4530,-12.2499428636034,-220.5,-105.21748904056,-8.63246110756486
1422158400,4262.2947642936,0,0,4533,0.415056043610045,-190.958601534484,-74.4000000000088,-5.76169021551398
1422162000,4379.37321727086,0,0,4536,-4.98164773917807,-110.250000000001,-38.5122739112555,-2.88286107870513
1422165600,4561.05572584331,0,0,4539,22.0557258433019,2.59560798996394E-12,8.75796981647698E-13,-1.6995648278567E-13
1422169200,4700.85984291195,0,0,4542,7.21470792201045,110.249999999984,38.512273911249,2.88286107870424
1422172800,4810.04012118673,0,0,4545,-6.08017056324434,190.958601534461,74.3999999999957,5.7616902155131
1422176400,4879.04455580139,0,0,4548,-3.30539434673659,220.5,105.217489040562,8.63246110756507
1422180000,4873.6815141815,0,0,4551,-8.63282615827899,190.958601534472,128.864580083123,11.4911587221828
1422183600,4811.33401569741,0,0,4554,-10.9795321666705,110.250000000003,143.729762951813,14.3337849122607
1422187200,4741.51638928201,0,0,4557,18.5600252739748,-2.18484429516212E-13,148.8,17.1563640080321
1422190800,4625.45917470741,0,0,4560,12.0244633781733,-110.249999999982,143.729762951815,19.9549483774043
1422194400,4511.90777250272,0,0,4563,-11.7238299930128,-190.958601534473,128.864580083123,22.7256239470809
1422198000,4471.46290335306,0,0,4566,-4.71910136424297,-220.5,105.217489040562,25.4645156767428
1422201600,4472.51654167963,0,0,4569,-8.09264976455191,-190.958601534474,74.4000000000028,28.1677929786487
1422205200,4512.58409791527,0,0,4572,-18.5098510710342,-110.250000000005,38.512273911257,30.8316750750519
1422208800,4602.06753361568,0,0,4575,-6.38490267026809,-2.72265868485479E-11,9.18665787542839E-12,33.4524362859633
1422212400,4701.07898145523,0,0,4578,15.3148441266294,110.250000000001,-38.5122739112556,36.0264112398529
1422216000,4733.282555133,0,0,4581,-2.82604640146834,190.958601534471,-74.4000000000016,38.5500000000001
1422219600,4751.345089084,0,0,4584,11.042905025219,220.5,-105.217489040554,41.0196730993323
1422223200,4688.41193793181,0,0,4587,-4.11405999624374,190.958601534475,-128.864580083122,43.4319764767053
1422226800,4596.66626693106,0,0,4590,-5.6375064248261,110.249999999985,-143.729762951815,45.7835363077172
1422230400,4498.64335445252,0,0,4593,6.37229072920855,4.53576269137925E-12,-148.8,48.0710637233079
1422234000,4408.04507957364,0,0,4596,15.7334831159084,-110.249999999999,-143.729762951813,50.2913594095433
1422237600,4333.43325915382,0,0,4599,1.81512268926974,-190.958601534458,-128.864580083128,52.4413180821374
1422241200,4316.14322293657,0,0,4602,-14.6572208523525,-220.5,-105.217489040563,54.5179328294825
1422244800,4403.20006523115,0,0,4605,7.04036744752875,-190.958601534463,-74.3999999999969,56.5182993180795
1422248400,4531.20632084718,0,0,4608,13.5289749039305,-110.250000000009,-38.5122739112586,58.4396198545142
1422252000,4667.50678185938,0,0,4611,-3.7724254388993,-6.91288625182698E-12,-2.33251127952801E-12,60.279207298285
1422255600,4838.20708633804,0,0,4614,13.4103236067788,110.249999999997,38.5122739112541,62.0344888200102
1422259200,4938.79073253577,0,0,4617,-7.27087849844642,190.958601534457,74.3999999999929,63.7030094997631
1422262800,5017.38247800774,0,0,4620,6.38255320668484,220.5,105.217489040559,65.2824357605007
1422266400,5009.6245120153,0,0,4623,0.0307717659241443,190.958601534465,128.864580083126,66.7705586317804
1422270000,4947.86580114068,0,0,4626,-0.279258650350523,110.250000000011,143.729762951812,68.1652968392052
1422273600,4848.68610582674,0,0,4629,1.4214061114574,9.29000981227471E-12,148.8,69.4646997152766
1422277200,4729.31027623759,0,0,4632,-6.8364366418259,-110.249999999974,143.729762951816,70.6669499275749
1422280800,4635.47025113886,0,0,4635,-9.20609343026722,-190.958601534468,128.864580083125,71.770366020468
1422284400,4588.33791329102,0,0,4638,-7.15298051631595,-220.5,105.217489040558,72.7734047667751
1422288000,4595.97397253003,0,0,4641,-2.14208926161254,-190.958601534478,74.4000000000056,73.6746633261113
1422291600,4657.71680945268,0,0,4644,10.9816543345489,-110.250000000013,38.5122739112601,74.4728812068871
1422295200,4704.61146302102,0,0,4647,-17.5554790082063,1.34008143448939E-11,-4.52163531637236E-12,75.1669420292186
1422298800,4786.28114097527,0,0,4650,-11.2124601997549,110.249999999993,-38.5122739112525,75.7558750862865
1422302400,4854.24062415539,0,0,4653,8.44316591896428,190.958601534467,-74.3999999999988,76.2388567019574
1422306000,4823.2153614919,0,0,4656,-24.6823608503131,220.5,-105.217489040558,76.615211382769
1422309600,4796.41216501772,0,0,4659,-1.56626919631004,190.95860153448,-128.864580083121,76.884412762669
1422313200,4695.55406202423,0,0,4662,-10.0122593631375,110.249999999994,-143.729762951814,77.0460843391855
1422316800,4607.74448922878,0,0,4665,14.4444892287711,1.40442569331702E-11,-148.8,77.1
1422320400,4496.46373987344,0,0,4668,5.39741848605636,-110.249999999991,-143.729762951814,77.0460843391856
1422324000,4422.49016699518,0,0,4671,-5.57106414990086,-190.958601534466,-128.864580083126,76.884412762669
1422327600,4422.94278887594,0,0,4674,-1.95493346626617,-220.5,-105.217489040565,76.6152113827691
1422331200,4471.66877914102,0,0,4677,-16.2114760264672,-190.958601534468,-74.3999999999997,76.2388567019574
1422334800,4578.69598074955,0,0,4680,-28.2976204254829,-110.249999999996,-38.5122739112535,75.7558750862865
1422338400,4771.80204863659,0,0,4683,13.6351066073936,-1.64213804936179E-11,-5.54081954070373E-12,75.1669420292186
1422342000,4895.21256514306,0,0,4686,-14.0225899750713,110.249999999989,38.512273911251,74.4728812068872
1422345600,5023.2457231112,0,0,4689,-4.7875417493908,190.958601534477,74.4000000000048,73.6746633261114
1422349200,5090.87604421924,0,0,4692,0.385150411903275,220.5,105.217489040557,72.7734047667753
1422352800,5082.43228921156,0,0,4695,-4.16125842650075,190.958601534469,128.864580083124,71.7703660204683
1422356400,5027.18820461471,0,0,4698,4.54149173530129,110.25000000002,143.729762951811,70.6669499275754
1422360000,4914.10596380686,0,0,4701,-5.15873590843882,1.87985040540656E-11,148.8,69.4646997152767
1422363600,4808.35863399025,0,0,4704,2.71357419924625,-110.250000000009,143.729762951812,68.1652968392055
1422367200,4694.12311394142,0,0,4707,-17.5534232390241,-190.958601534463,128.864580083126,66.7705586317804
1422370800,4668.54222528784,0,0,4710,8.5423004867821,-220.5,105.21748904056,65.2824357605008
1422374400,4663.55192445943,0,0,4713,3.40751649413473,-190.958601534471,74.4000000000011,63.7030094997631
1422378000,4707.66857667986,0,0,4716,1.37181394861005,-110.250000000022,38.5122739112632,62.0344888200102
1422381600,4800.32307826753,0,0,4719,21.0438709692407,3.89232010310297E-12,-1.31332705519665E-12,60.279207298285
1422385200,4838.46879091857,0,0,4722,-13.7085550246908,110.250000000007,-38.5122739112576,58.4396198545142
1422388800,4911.24659009162,0,0,4725,13.1696892390732,190.958601534462,-74.399999999996,56.51829931808
1422392400,4900.49976511749,0,0,4728,2.69932132855894,220.5,-105.217489040556,54.517932829483
1422396000,4842.16207156963,0,0,4731,-3.37326796387094,190.958601534484,-128.864580083119,52.4413180821383
1422399600,4733.45106431889,0,0,4734,-17.3605321388427,110.250000000002,-143.729762951813,50.2913594095434
1422403200,4625.35608641146,0,0,4737,-10.9149773118512,-1.51519654265524E-12,-148.8,48.0710637233084
1422406800,4538.29872224694,0,0,4740,6.49494889101621,-110.249999999983,-143.729762951815,45.7835363077172
1422410400,4465.10072253486,0,0,4743,-1.50807232425462,-190.958601534461,-128.864580083127,43.4319764767053
1422414000,4475.94411513881,0,0,4746,14.641931080035,-220.5,-105.217489040555,41.0196730993323
1422417600,4525.48767098295,0,0,4749,3.29627251742324,-190.958601534473,-74.4000000000025,38.5500000000006
1422421200,4633.72344616448,0,0,4752,-5.54069116411291,-110.250000000004,-38.5122739112566,36.026411239853
1422424800,4788.55721602541,0,0,4755,0.104779739452444,-8.61927017792489E-13,-2.90827075391207E-13,33.4524362859634
1422428400,4927.97704286339,0,0,4758,-9.61690612289122,110.249999999981,38.5122739112479,30.8316750750525
1422432000,5046.71750704072,0,0,4761,-7.8088874724064,190.958601534472,74.400000000002,28.1677929786493
1422435600,5114.2987277781,0,0,4764,-0.883276939193383,220.5,105.217489040555,25.4645156767439
1422439200,5110.84671621858,0,0,4767,1.29791065390377,190.958601534474,128.864580083123,22.725623947081
1422442800,5036.12407669387,0,0,4770,-7.81063463534868,110.250000000006,143.729762951813,19.9549483774044
1422446400,4940.17927065778,0,0,4773,1.22290664972126,2.83069982958566E-11,148.8,17.1563640080321
1422450000,4825.96189928087,0,0,4776,2.14835141679278,-110.25,143.729762951813,14.3337849122608
1422453600,4727.69900565693,0,0,4779,-0.698131613902752,-190.958601534471,128.864580083124,11.4911587221829
1422457200,4688.42974843686,0,0,4782,13.0797982887349,-220.5,105.217489040562,8.63246110756569
1422460800,4692.45824744983,0,0,4785,18.2551587687875,-190.958601534475,74.4000000000039,5.76169021551317
1422464400,4710.7681197218,0,0,4788,-8.37701526817034,-110.249999999986,38.51227391125,2.88286107870431
1422468000,4795.00293854082,0,0,4791,4.00293854082728,-5.61617413868795E-12,1.89498120597906E-12,4.53312734242614E-13
1422471600,4859.06833471982,0,0,4794,-3.78653029022298,110.249999999998,-38.5122739112545,-2.8828610787045
1422475200,4914.87915156524,0,0,4797,7.08224024628575,190.958601534457,-74.3999999999933,-5.76169021551281
1422478800,4909.66318407473,0,0,4800,3.01313422285371,220.5,-105.217489040554,-8.63246110756479
1422482400,4834.72525460371,0,0,4803,-18.8776081254439,190.958601534464,-128.864580083126,-11.4911587221831
1422486000,4762.02057817582,0,0,4806,3.8341260398854,110.25000000001,-143.729762951812,-14.3337849122604
1422489600,4648.94670008504,0,0,4809,5.90306409305942,7.99329769913568E-12,-148.8,-17.1563640080318
1422493200,4550.31969978982,0,0,4812,12.2544111190315,-110.249999999996,-143.729762951814,-19.9549483774046
1422496800,4458.23184220835,0,0,4815,-14.2193522269805,-190.958601534456,-128.864580083129,-22.7256239470801
1422500400,4486.64066355049,0,0,4818,19.8226682677908,-220.5,-105.217489040557,-25.464515676743
1422504000,4517.06359121076,0,0,4821,-10.4100142761234,-190.958601534465,-74.3999999999979,-28.1677929786494
1422507600,4657.62105228892,0,0,4824,13.2150012752401,-110.250000000012,-38.5122739112597,-30.8316750750516
1422511200,4806.79128979299,0,0,4827,13.2437260789666,-1.03704212595834E-11,-3.49913533656692E-12,-33.4524362859636
1422514800,4928.93809561538,0,0,4830,-13.7977670559898,110.249999999973,38.5122739112448,-36.0264112398527
1422518400,5050.05108348802,0,0,4833,-9.7575180464453,190.958601534467,74.3999999999992,-38.5499999999998
1422522000,5109.19199214696,0,0,4836,-11.5058237942703,220.5,105.217489040559,-41.0196730993325
1422525600,5121.22715862706,0,0,4839,5.83595348616208,190.958601534479,128.864580083121,-43.431976476705
1422529200,5048.65754283692,0,0,4842,-1.53868380719455,110.250000000014,143.729762951812,-45.783536307717
1422532800,4953.14675943519,0,0,4845,7.41782315851005,-1.23204028975852E-11,148.8,-48.0710637233085
1422536400,4822.5513978349,0,0,4848,-8.63700570737871,-110.249999999992,143.729762951814,-50.2913594095427
1422540000,4734.88761697708,0,0,4851,-1.57704348943813,-190.958601534466,128.864580083125,-52.4413180821376
1422543600,4672.6438050651,0,0,4854,-11.555751145977,-220.5,105.217489040559,-54.5179328294831
1422547200,4685.25044788997,0,0,4857,1.327348742523,-190.95860153448,74.4000000000066,-56.5182993180793
1422550800,4728.24612149294,0,0,4860,-1.57653256380701,-110.249999999995,38.5122739112531,-58.4396198545143
1422554400,4809.15237461383,0,0,4863,6.43158191212957,-1.51246683804789E-11,5.10328946715478E-12,-60.2792072982848
1422558000,4890.73403439498,0,0,4866,15.0307971262515,110.24999999999,-38.5122739112514,-62.03448882001
1422561600,4918.79116637537,0,0,4869,-3.06442565932945,190.958601534465,-74.3999999999978,-63.7030094997632
1422565200,4922.98247505617,0,0,4872,0.982399857219609,220.5,-105.217489040551,-65.2824357605006
1422568800,4879.18668569504,0,0,4875,8.86322287547097,190.958601534469,-128.864580083124,-66.7705586317802
1422572400,4774.37768435781,0,0,4878,-1.97725585116477,110.249999999997,-143.729762951814,-68.1652968392055
1422576000,4639.56797634726,0,0,4881,-23.1673239374853,1.75017919409266E-11,-148.8,-69.4646997152763
1422579600,4559.33943350978,0,0,4884,-0.0138536108391527,-110.249999999988,-143.729762951815,-70.666949927575
1422583200,4507.76236728247,0,0,4887,12.3559149205396,-190.958601534476,-128.864580083122,-71.7703660204681
1422586800,4492.5476656195,0,0,4890,1.03855942683907,-220.5,-105.21748904056,-72.773404766775
1422590400,4560.14641540853,0,0,4893,6.17968026911297,-190.95860153447,-74.4000000000007,-73.6746633261114
1422594000,4679.82100186461,0,0,4896,7.05615698277784,-110.250000000021,-38.5122739112628,-74.4728812068871
1422597600,4812.34257651632,0,0,4899,-11.4904814544377,-1.98789155013743E-11,-6.70744359774263E-12,-75.1669420292186
1422601200,4985.67262536031,0,0,4902,10.6662265353338,110.250000000008,38.512273911258,-75.7558750862865
1422604800,5083.00360240536,0,0,4905,-11.1161424271467,190.958601534463,74.3999999999964,-76.2388567019573
1422608400,5143.16403052964,0,0,4908,-13.9382471281441,220.5,105.217489040556,-76.615211382769
1422612000,5165.6476322508,0,0,4911,11.7088633958776,190.958601534471,128.864580083124,-76.884412762669
1422615600,5086.60924251478,0,0,4914,-4.32443609786687,110.250000000023,143.729762951811,-77.0460843391855
1422619200,4992.87463220843,0,0,4917,4.17463220843094,-2.81190865579427E-12,148.8,-77.1
1422622800,4887.35507148472,0,0,4920,10.9213928721031,-110.250000000006,143.729762951813,-77.0460843391855
1422626400,4784.75479847449,0,0,4923,0.733232688494773,-190.958601534461,128.864580083127,-76.884412762669
1422630000,4731.50301885451,0,0,4926,-2.5992588032775,-220.5,105.217489040561,-76.615211382769
1422633600,4730.89830247664,0,0,4929,-5.30423928692593,-190.958601534485,74.4000000000094,-76.2388567019575
1422637200,4793.68106326382,0,0,4932,9.17466443884843,-110.250000000003,38.5122739112562,-75.7558750862866
1422640800,4867.00716864901,0,0,4935,7.17411067822493,4.34785095346541E-13,-1.46702998157744E-13,-75.1669420292186
1422644400,4931.96730590235,0,0,4938,-3.29753897950108,110.249999999982,-38.5122739112483,-74.4728812068874
1422648000,4983.86423756453,0,0,4941,-0.0197006438213808,190.95860153446,-74.399999999995,-73.6746633261114
1422651600,4985.85262391475,0,0,4944,-0.656482277908851,220.5,-105.217489040561,-72.7734047667751
1422655200,4947.52215951948,0,0,4947,10.1985040885932,190.958601534474,-128.864580083123,-71.7703660204684
1422658800,4844.84742679207,0,0,4950,-1.00586032854312,110.250000000005,-143.729762951813,-70.6669499275753
1422662400,4736.04122978596,0,0,4953,1.30592950123896,1.94233846510119E-12,-148.8,-69.4646997152765
1422666000,4640.08523763669,0,0,4956,6.23029742769437,-110.24999999998,-143.729762951815,-68.1652968392056
1422669600,4562.32878495449,0,0,4959,-10.0774747961326,-190.958601534472,-128.864580083124,-66.7705586317803
1422673200,4566.78606603939,0,0,4962,-4.21400915955183,-220.5,-105.217489040562,-65.2824357605009
1422676800,4623.79903953465,0,0,4965,-12.1393494311126,-190.958601534475,-74.4000000000035,-63.7030094997633
1422680400,4754.40711589968,0,0,4968,-2.79612136904873,-110.250000000007,-38.5122739112577,-62.0344888200101
1422684000,4899.85428708844,0,0,4971,-10.8665056132399,-2.93874097431653E-11,-9.91575185891835E-12,-60.2792072982856
1422687600,5032.71523580404,0,0,4974,-31.6074182527038,110.25,38.5122739112549,-58.4396198545148
1422691200,5198.36841121145,0,0,4977,12.5281089950615,190.95860153447,74.400000000001,-56.5182993180794
1422694800,5264.61555434609,0,0,4980,13.4159981350197,220.5,105.217489040554,-54.5179328294832
1422698400,5246.07805981818,0,0,4983,-4.30380371727507,190.958601534476,128.864580083122,-52.4413180821381
1422702000,5204.28792964426,0,0,4986,14.5995261019981,110.249999999987,143.729762951815,-50.2913594095432
1422705600,5084.99151842281,0,0,4989,-4.73741785389194,6.69658558599665E-12,148.8,-48.0710637233086
1422709200,4999.22754230731,0,0,4992,19.5313156632107,-110.249999999997,143.729762951814,-45.783536307717
1422712800,4883.3441511905,0,0,4995,-6.12985088145002,-190.958601534469,128.864580083124,-43.4319764767051
1422716400,4852.65996074174,0,0,4998,10.962144800507,-220.5,105.217489040563,-41.0196730993326
1422720000,4844.6613743889,0,0,5001,-1.23002407663296,-190.958601534465,74.3999999999975,-38.5499999999999
1422723600,4897.61750516179,0,0,5004,1.38164249039837,-110.250000000011,38.5122739112593,-36.0264112398537
1422727200,4946.0975623165,0,0,5007,-27.4500013975266,-9.07370914644438E-12,3.06160526301797E-12,-33.4524362859641
1422730800,5036.51123516936,0,0,5010,-14.3948158443339,110.249999999995,-38.5122739112534,-30.8316750750517
1422734400,5100.81132933408,0,0,5013,-0.579479221732695,190.958601534455,-74.3999999999922,-28.1677929786495
1422738000,5084.90147732734,0,0,5016,-20.916517955361,220.5,-105.217489040559,-25.4645156767436
1422741600,5058.95496925229,0,0,5019,0.586571748026681,190.958601534466,-128.864580083126,-22.7256239470807
1422745200,4973.10984581863,0,0,5022,4.54455714783717,110.250000000013,-143.729762951812,-19.9549483774046
1422748800,4841.93984952256,0,0,5025,-17.1037864694183,1.14508327068921E-11,-148.8,-17.1563640080319
1422752400,4753.3682635363,0,0,5028,-6.31818859961607,-110.250000000015,-143.729762951812,-14.3337849122605
1422756000,4699.81402005892,0,0,5031,0.128360398695479,-190.958601534467,-128.864580083125,-11.4911587221831
1422759600,4712.09451912214,0,0,5034,12.444469270263,-220.5,-105.217489040558,-8.63246110756488
1422763200,4764.12594698052,0,0,5037,-1.75376126947585,-190.958601534479,-74.4000000000062,-5.761690215514
1422766800,4884.51915339786,0,0,5040,-3.83571161216187,-110.250000000015,-38.5122739112608,-2.88286107870515
