timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1422010800,-316.752757426977,0,0,-630,11.9505931835439,194.400000000015,226.413013682156,-119.516364292692
1422014400,-502.110060903183,0,0,-631,14.0899390968065,1.02842004716404E-11,234.4,-119.6
1422018000,-715.293295168622,0,0,-632,4.2100554419091,-194.399999999997,226.413013682158,-119.516364292692
1422021600,-893.583060412634,0,0,-633,-7.60316392547378,-336.710676991369,202.996354647079,-119.265574142869
1422025200,-964.080112618757,0,0,-634,11.8220381743508,-388.8,165.745829510125,-118.847980303232
1422028800,-950.777431493305,0,0,-635,21.9974123146059,-336.710676991382,117.199999999996,-118.264166816525
1422032400,-825.281553708279,0,0,-636,61.9662123184039,-194.400000000018,60.667184172037,-117.514950198701
1422036000,-788.777585454513,0,0,-637,-35.1762071575565,-1.44756999741441E-11,4.36355976586855E-12,-116.601378296946
1422039600,-570.563723844538,0,0,-638,49.2281891516953,194.399999999955,-60.6671841720157,-115.524728824173
1422043200,-510.885645245821,0,0,-639,22.8901853348121,336.710676991389,-117.2,-114.286507572023
1422046800,-616.506109378103,0,0,-640,-86.6718335630942,388.8,-165.745829510128,-112.888446304881
1422050400,-679.859191167195,0,0,-641,-61.2410131736861,336.710676991406,-202.996354647068,-111.332500337847
1422054000,-769.774463323719,0,0,-642,13.8593961604645,194.400000000022,-226.413013682156,-109.620845802049
1422057600,-914.303915871562,0,0,-643,70.8519607295925,-2.55342430295164E-11,-234.4,-107.755876601129
1422061200,-1134.24612398806,0,0,-644,36.3070907572424,-194.39999999999,-226.413013682159,-105.740201063152
1422064800,-1313.31883558956,0,0,-645,-25.0351656584772,-336.710676991387,-202.996354647073,-103.576638292619
1422068400,-1342.42905356121,0,0,-646,-40.6150098233819,-388.8,-165.745829510126,-101.268214227703
1422072000,-1208.14211018345,0,0,-647,-8.41327578383945,-336.710676991408,-117.200000000009,-98.8181574081931
1422075600,-1014.4973973946,0,0,-648,-15.2003187624906,-194.399999999987,-60.6671841720266,-96.2298944600934
1422079200,-739.38977070644,0,0,-649,3.11727459676683,-2.28586989791517E-11,-6.89053374577308E-12,-93.5070453031771
1422082800,-513.0392261476,0,0,-650,-27.4529922314151,194.399999999986,60.6671841720262,-90.6534180881967
1422086400,-281.008538178767,0,0,-651,3.75378870069734,336.710676991385,117.199999999998,-87.6730038708469
1422090000,-184.320740841373,0,0,-652,-2.29659932157799,388.8,165.745829510117,-84.5699710299117
1422093600,-182.379428739352,0,0,-653,12.2621990595893,336.710676991388,202.996354647073,-81.3486594374023
1422097200,-327.181927401904,0,0,-654,-15.98136669519,194.399999999991,226.413013682158,-78.0135743888633
1422100800,-487.923363005901,0,0,-655,7.24601729637654,2.70501984816554E-11,234.4,-74.5693803023049
1422104400,-652.267196298608,0,0,-656,42.7406842138056,-194.399999999982,226.413013682159,-71.0208941945909
1422108000,-854.782200465111,0,0,-657,3.30520082363553,-336.710676991405,202.996354647068,-67.3730789444089
1422111600,-937.742757656353,0,0,-658,6.94244918475368,-388.8,165.745829510128,-63.6310363512344
1422115200,-943.173407700126,0,0,-659,-4.86273070873678,-336.71067699139,117.2,-59.7999999999998
1422118800,-844.064110673767,0,0,-660,5.55403309568365,-194.400000000033,60.6671841720419,-55.8853279414592
1422122400,-689.294197226629,0,0,-661,23.5982979718534,-3.12416979841592E-11,9.41750772567761E-12,-51.8924951984606
1422126000,-576.84774105579,0,0,-662,-0.753470775129062,194.400000000017,-60.6671841720366,-47.8270861086413
1422129600,-509.634338654405,0,0,-663,-22.4502291315691,336.710676991381,-117.199999999995,-43.6947865142216
1422133200,-476.777620434223,0,0,-664,3.66958488573926,388.8,-165.745829510124,-39.5013758098383
1422136800,-573.963374260605,0,0,-665,-7.42497774538074,336.710676991392,-202.996354647072,-35.2527188595441
1422140400,-689.254028599283,0,0,-666,39.7137428770971,194.400000000036,-226.413013682154,-30.9547577942619
1422144000,-896.641623615903,0,0,-667,31.3718800852814,-8.7682450195014E-12,-234.4,-26.6135037011753
1422147600,-1138.04199670182,0,0,-668,-26.9939548029651,-194.400000000013,-226.413013682156,-22.2350282166842
1422151200,-1223.39569124847,0,0,-669,3.13679542465674,-336.710676991379,-202.996354647076,-17.8254550346706
1422154800,-1234.9010628663,0,0,-670,3.03571798578715,-388.8,-165.74582951013,-13.3909513419554
1422158400,-1077.1401052214,0,0,-671,56.708290962968,-336.710676991416,-117.200000000014,-8.93771919293738
1422162000,-1016.16821600173,0,0,-672,-84.6290449942496,-194.400000000002,-60.6671841720315,-4.4719868354492
1422165600,-675.659680133122,0,0,-673,-2.65968013312783,4.57674551699765E-12,1.37961567539127E-12,-2.63641962920442E-13
1422169200,-383.874271602176,0,0,-674,30.5865573903834,194.399999999971,60.6671841720213,4.47198683544782
1422172800,-205.384629912242,0,0,-675,6.76697390345196,336.710676991377,117.199999999993,8.93771919293601
1422176400,-77.1445376888423,0,0,-676,30.9186814590701,388.8,165.745829510132,13.3909513419557
1422180000,-127.789136466274,0,0,-677,-8.32162313941033,336.710676991396,202.99635464707,17.8254550346701
1422183600,-274.046021524117,0,0,-678,-39.0940634229646,194.400000000005,226.413013682157,22.2350282166846
1422187200,-366.242836334326,0,0,-679,51.7436599644984,-3.85246014493893E-13,234.4,26.6135037011756
1422190800,-1554.08345769196,1,0,-680,-27.8304330080147,-194.399999999968,226.413013682161,30.9547577942614
1422194400,-818.610328290656,0,0,-681,-39.1487248058743,-336.710676991397,202.99635464707,35.2527188595444
1422198000,-878.686485559109,0,0,-682,-13.1336908790778,-388.8,165.745829510132,39.501375809837
1422201600,-857.443741558318,0,0,-683,1.37214891885598,-336.710676991398,117.200000000004,43.6947865142203
1422205200,-743.734503236666,0,0,-684,26.171226482668,-194.400000000009,60.6671841720339,47.8270861086408
1422208800,-674.88584398093,0,0,-685,-41.7783391793554,-4.80076959941742E-11,1.44714556854867E-11,51.8924951984593
1422212400,-486.243425518288,0,0,-686,10.1384307122829,194.400000000003,-60.6671841720317,55.885327941458
1422216000,-414.876737831041,0,0,-687,-7.18741482243354,336.710676991395,-117.200000000003,59.8000000000001
1422219600,-438.355692904983,0,0,-688,-37.0408997460963,388.8,-165.745829510121,63.6310363512339
1422223200,-482.231125812191,0,0,-689,5.68147289906881,336.7106769914,-202.996354647069,67.3730789444092
1422226800,-705.011028981533,0,0,-690,-54.0189094939383,194.399999999974,-226.41301368216,71.0208941945911
1422230400,-890.87609582761,0,0,-691,-40.0454761299222,7.99775299051361E-12,-234.4,74.5693803023038
1422234000,-1053.57213193603,0,0,-692,-18.7726926427366,-194.399999999999,-226.413013682158,78.0135743888635
1422237600,-1202.01865361536,0,0,-693,-50.6602814143139,-336.71067699137,-202.996354647078,81.3486594374012
1422241200,-1138.49300457433,0,0,-694,25.48285390589,-388.8,-165.745829510134,84.5699710299107
1422244800,-1017.75996144724,0,0,-695,43.4777116732919,-336.71067699138,-117.199999999995,87.6730038708471
1422248400,-880.235042565183,0,0,-696,-19.8212764813259,-194.400000000016,-60.6671841720364,90.6534180881958
1422252000,-610.792388569739,0,0,-697,-7.29943387289891,-1.21892524930174E-11,-3.67433228441779E-12,93.5070453031762
1422255600,-366.111046554972,0,0,-698,-19.4081251870905,194.399999999995,60.6671841720293,96.2298944600936
1422259200,-190.330812703686,0,0,-699,-44.0596471032356,336.710676991368,117.199999999989,98.8181574081928
1422262800,-40.9014337900921,0,0,-700,3.28452247207664,388.8,165.745829510128,101.268214227703
1422266400,-32.321531269381,0,0,-701,25.3947987995427,336.710676991383,202.996354647075,103.576638292619
1422270000,-187.609777099551,0,0,-702,-12.1629918448773,194.40000000002,226.413013682156,105.740201063151
1422273600,-356.597963179827,0,0,-703,4.24616021902755,1.63807519955211E-11,234.4,107.75587660113
1422277200,-594.573586349667,0,0,-704,-32.2074458339246,-194.399999999953,226.413013682162,109.620845802049
1422280800,-750.965575763056,0,0,-705,-23.5837537565869,-336.710676991388,202.996354647073,111.332500337847
1422284400,-849.669237498965,0,0,-706,-33.5035133139721,-388.8,165.745829510126,112.888446304881
1422288000,-780.787732821516,0,0,-707,31.4364365978597,-336.710676991407,117.200000000009,114.286507572022
1422291600,-690.005633349331,0,0,-708,36.2024536544812,-194.400000000024,60.6671841720388,115.524728824173
1422295200,-529.579375795798,0,0,-709,62.8192459072398,2.36291910081394E-11,-7.12279111665109E-12,116.601378296946
1422298800,-419.397958229277,0,0,-710,39.3542757440609,194.399999999988,-60.6671841720268,117.514950198701
1422302400,-362.903193369547,0,0,-711,10.3219628225398,336.710676991386,-117.199999999998,118.264166816525
1422306000,-379.693220149051,0,0,-712,-9.59537094215672,388.8,-165.745829510127,118.847980303232
1422309600,-477.604427295578,0,0,-713,-17.5843237827895,336.710676991409,-202.996354647067,119.265574142869
1422313200,-658.852607445143,0,0,-714,-32.3559580556662,194.399999999989,-226.413013682159,119.516364292692
1422316800,-801.260579509536,0,0,-715,28.5394204904392,2.47637510005286E-11,-234.4,119.6
1422320400,-1029.46030603842,0,0,-716,-12.1636566489739,-194.399999999984,-226.413013682159,119.516364292693
1422324000,-1122.98935893961,0,0,-717,14.4520985559786,-336.710676991384,-202.996354647074,119.265574142869
1422327600,-1127.48990462106,0,0,-718,26.2079445858424,-388.8,-165.745829510137,118.847980303232
1422331200,-1014.98636801969,0,0,-719,39.6601421551723,-336.710676991389,-117.199999999999,118.264166816525
1422334800,-859.810717056493,0,0,-720,-2.25848308317292,-194.399999999993,-60.6671841720284,117.514950198701
1422338400,-644.789606306176,0,0,-721,-40.3909846030844,-2.89552505030324E-11,-8.72828024422684E-12,116.601378296946
1422342000,-331.818943931553,0,0,-722,19.589143072269,194.399999999981,60.6671841720244,115.524728824173
1422345600,-174.253321745958,0,0,-723,-19.4505063093916,336.710676991404,117.200000000007,114.286507572022
1422349200,-78.058138909862,0,0,-724,-21.4924147248677,388.8,165.745829510125,112.888446304881
1422352800,-60.2016987088313,0,0,-725,13.7587693148586,336.710676991391,202.996354647072,111.332500337847
1422356400,683.271884722035,1,0,-726,-30.3827709226037,194.400000000034,226.413013682154,109.62084580205
1422360000,-390.668457391867,0,0,-727,-5.82433399302958,3.31467500055361E-11,234.4,107.75587660113
1422363600,-546.994546162307,0,0,-728,43.2522390924009,-194.400000000015,226.413013682156,105.740201063151
1422367200,-753.727862435534,0,0,-729,5.40982161615119,-336.71067699138,202.996354647075,103.576638292619
1422370800,-835.409622168163,0,0,-730,16.3763340940049,-388.8,165.74582951013,101.268214227703
1422374400,-824.642306074828,0,0,-731,27.0502135083708,-336.710676991393,117.200000000002,98.8181574081929
1422378000,-770.299133193855,0,0,-732,-0.796211825954193,-194.400000000038,60.6671841720437,96.2298944600937
1422381600,-625.422849612054,0,0,-733,14.0701050847647,6.86319299812442E-12,-2.06884315684203E-12,93.5070453031763
1422385200,-502.275910992351,0,0,-734,7.33785509147626,194.400000000012,-60.6671841720348,90.6534180881958
1422388800,-490.909524213242,0,0,-735,-63.0932050754733,336.710676991378,-117.199999999994,87.6730038708478
1422392400,-413.158262174966,0,0,-736,15.2175963052461,388.8,-165.745829510123,84.5699710299114
1422396000,-498.343264300194,0,0,-737,23.5937539180499,336.710676991417,-202.996354647064,81.3486594374026
1422399600,-730.274832330873,0,0,-738,-38.2753930375833,194.400000000003,-226.413013682157,78.0135743888636
1422403200,-927.020924596576,0,0,-739,-28.1903048988776,-2.67169349562067E-12,-234.4,74.5693803023046
1422406800,-1062.6787561664,0,0,-740,27.1133633211361,-194.39999999997,-226.41301368216,71.0208941945912
1422410400,-1211.57941835483,0,0,-741,1.75453433921149,-336.710676991376,-202.996354647077,67.3730789444093
1422414000,-1170.27491613465,0,0,-742,62.6398770242351,-388.8,-165.745829510122,63.631036351234
1422417600,-1110.69496480911,0,0,-743,26.4157121822884,-336.710676991397,-117.200000000004,59.8000000000009
1422421200,-926.946567776359,0,0,-744,16.2352884542235,-194.400000000007,-60.6671841720332,55.8853279414581
1422424800,-705.364026584498,0,0,-745,-12.2565217829551,-1.51980600688308E-12,-4.58130823062493E-13,51.8924951984594
1422428400,-426.029742749159,0,0,-746,17.0759869702134,194.399999999966,60.6671841720195,47.8270861086417
1422432000,-302.519504933093,0,0,-747,-53.1249684387129,336.710676991396,117.200000000003,43.6947865142212
1422435600,-162.91359398306,0,0,-748,-8.96079930302007,388.8,165.745829510121,39.5013758098387
1422439200,-133.473701551782,0,0,-749,40.5665479502045,336.710676991399,202.99635464707,35.2527188595445
1422442800,-275.232043861461,0,0,-750,23.0001846621105,194.400000000011,226.413013682157,30.9547577942615
1422446400,-474.225556080464,0,0,-751,15.7609402183099,4.99127480155512E-11,234.4,26.6135037011757
1422450000,-711.779542009453,0,0,-752,-14.0275839082944,-194.400000000001,226.413013682158,22.2350282166847
1422453600,-812.292349002887,0,0,-753,56.5965183067655,-336.710676991394,202.996354647071,17.8254550346702
1422457200,-945.725031379719,0,0,-754,17.9381877681909,-388.8,165.745829510133,13.3909513419566
1422460800,-919.431890256086,0,0,-755,46.1410675423728,-336.710676991401,117.200000000006,8.93771919293613
1422464400,-952.106053113369,0,0,-756,-66.8452241208635,-194.399999999976,60.6671841720228,4.47198683544794
1422468000,-745.137689770964,0,0,-757,11.8623102290424,-9.90280501189059E-12,2.98510480296702E-12,7.03193294622785E-13
1422471600,-621.209129994814,0,0,-758,7.5300410126666,194.399999999997,-60.6671841720299,-4.47198683544823
1422475200,-564.021938352405,0,0,-759,-15.5948961508498,336.710676991369,-117.199999999989,-8.93771919293557
1422478800,336.979902241081,1,0,-760,-21.9041130672444,388.8,-165.745829510119,-13.3909513419552
1422482400,-581.695117909363,0,0,-761,63.4160147810005,336.710676991381,-202.996354647075,-17.8254550346705
1422486000,-788.80070343396,0,0,-762,27.4473384648618,194.400000000018,-226.413013682156,-22.2350282166841
1422489600,-1052.78155377676,0,0,-763,-28.7680500755948,1.40943045143943E-11,-234.4,-26.6135037011751
1422493200,-1227.13795665864,0,0,-764,-11.3701851822223,-194.399999999994,-226.413013682158,-30.9547577942618
1422496800,-1364.96165354412,0,0,-765,-25.0019030461352,-336.710676991367,-202.996354647079,-35.2527188595432
1422500400,-1364.17843706569,0,0,-766,-4.13123174572706,-388.8,-165.745829510125,-39.5013758098374
1422504000,-1224.00885595405,0,0,-767,40.5966075515541,-336.710676991383,-117.199999999997,-43.6947865142214
1422507600,-1070.71742478858,0,0,-768,0.176845492116293,-194.400000000022,-60.6671841720381,-47.8270861086404
1422511200,-866.482524631848,0,0,-769,-45.5900294333643,-1.82858040168981E-11,-5.51207878287155E-12,-51.8924951984597
1422514800,-605.65122474502,0,0,-770,-34.8330809755289,194.399999999952,60.6671841720146,-55.8853279414576
1422518400,-354.975522208691,0,0,-771,21.9138007999223,336.710676991387,117.199999999999,-59.7999999999997
1422522000,-262.147976136827,0,0,-772,18.9372307042803,388.8,165.745829510127,-63.6310363512343
1422525600,-285.884078105442,0,0,-773,14.7819692004927,336.710676991408,202.996354647067,-67.3730789444088
1422529200,-416.476870282788,0,0,-774,7.73101022962237,194.400000000025,226.413013682155,-71.0208941945908
1422532800,-648.183394535142,0,0,-775,-33.0140142328152,-2.17241389867625E-11,234.4,-74.5693803023048
1422536400,-795.753256515338,0,0,-776,26.2473041913518,-194.399999999986,226.413013682159,-78.0135743888626
1422540000,-958.226499758893,0,0,-777,33.83648202282,-336.710676991385,202.996354647074,-81.3486594374016
1422543600,-146.36624699331,1,0,-778,30.0370983660747,-388.8,165.745829510127,-84.5699710299116
1422547200,-1150.34917070289,0,0,-779,-64.1654898406429,-336.71067699141,117.20000000001,-87.6730038708468
1422550800,-1019.95536574075,0,0,-780,-15.5691318245951,-194.399999999991,60.6671841720277,-90.653418088196
1422554400,-910.412255777336,0,0,-781,-35.9052104741418,-2.66688030219056E-11,8.03905276277607E-12,-93.5070453031759
1422558000,-672.065106863063,0,0,-782,72.4319717690725,194.399999999983,-60.667184172025,-96.2298944600933
1422561600,-666.499868478202,0,0,-783,-4.19238806139565,336.710676991383,-117.199999999997,-98.818157408193
1422565200,-625.254318746347,0,0,-784,36.9597249914711,388.8,-165.745829510116,-101.268214227703
1422568800,-754.283591831209,0,0,-785,0.578724117092787,336.71067699139,-202.996354647072,-103.576638292619
1422572400,-996.464997116062,0,0,-786,-72.7117823707466,194.399999999994,-226.413013682158,-105.740201063152
1422576000,-1118.0319070799,0,0,-787,11.1239695212004,3.08603025244094E-11,-234.4,-107.755876601129
1422579600,-1293.5316584034,0,0,-788,24.9022010807892,-194.399999999979,-226.413013682159,-109.620845802049
1422583200,-1405.41917202061,0,0,-789,34.6203599557053,-336.710676991403,-202.996354647068,-111.332500337847
1422586800,-1410.91268429999,0,0,-790,46.5215915150221,-388.8,-165.745829510129,-112.888446304881
1422590400,-1293.38609170031,0,0,-791,65.8110928631057,-336.710676991392,-117.200000000001,-114.286507572022
1422594000,-1160.781611828,0,0,-792,1.81030116825046,-194.400000000036,-60.667184172043,-115.524728824172
1422597600,-948.80768013756,0,0,-793,-39.206301840568,-3.50518020269131E-11,-1.05660267426806E-11,-116.601378296946
1422601200,-681.091234008621,0,0,-794,-24.6434679819689,194.400000000014,60.6671841720355,-117.514950198701
1422604800,-411.997861657796,0,0,-795,47.3556281673557,336.710676991379,117.199999999994,-118.264166816525
1422608400,-363.203993442342,0,0,-796,-2.90184264923427,388.8,165.745829510124,-118.847980303232
1422612000,-311.644797167222,0,0,-797,64.9137453371818,336.710676991394,202.996354647071,-119.265574142869
1422615600,-523.418658625052,0,0,-798,-26.7153080145531,194.40000000004,226.413013682154,-119.516364292692
1422619200,-659.266122028287,0,0,-799,24.9338779717183,-4.95814097674745E-12,234.4,-119.6
1422622800,-919.56809043179,0,0,-800,-32.0647398212446,-194.40000000001,226.413013682157,-119.516364292692
1422626400,-999.726268045938,0,0,-801,54.253628441232,-336.710676991377,202.996354647076,-119.265574142869
1422630000,-1151.75339099236,0,0,-802,-7.85124019925763,-388.8,165.745829510131,-118.847980303232
1422633600,-1114.42783504654,0,0,-803,26.3470087613938,-336.710676991418,117.200000000015,-118.264166816525
1422637200,-1065.08489620825,0,0,-804,-9.83713018158089,-194.400000000005,60.6671841720326,-117.514950198701
1422640800,-951.01456962596,0,0,-805,-29.413191329015,7.66641474243697E-13,-2.31096658388275E-13,-116.601378296946
1422644400,-831.714680850631,0,0,-806,-43.9227678544058,194.399999999968,-60.6671841720202,-115.524728824173
1422648000,-679.38074836214,0,0,-807,22.3950822184996,336.710676991375,-117.199999999992,-114.286507572022
1422651600,-704.620721080158,0,0,-808,-6.78644526514637,388.8,-165.745829510131,-112.888446304881
1422655200,-776.192765353891,0,0,-809,10.4254126396274,336.710676991398,-202.99635464707,-111.332500337847
1422658800,-973.974929841621,0,0,-810,-22.3410703574239,194.400000000009,-226.413013682157,-109.620845802049
1422662400,-1162.12093791418,0,0,-811,-8.96506131305084,3.42485802826006E-12,-234.4,-107.755876601129
1422666000,-1313.46068158589,0,0,-812,25.0925331593838,-194.399999999965,-226.413013682161,-105.740201063152
1422669600,-1476.72809902655,0,0,-813,-20.4444290954622,-336.710676991395,-202.996354647071,-103.576638292619
1422673200,-1486.44390320359,0,0,-814,-16.629859465754,-388.8,-165.745829510133,-101.268214227703
1422676800,-1390.79341178777,0,0,-815,-23.0645773881721,-336.7106769914,-117.200000000005,-98.8181574081931
1422680400,-1148.57492629186,0,0,-816,18.7221523402822,-194.400000000012,-60.667184172035,-96.2298944600934
1422684000,-937.162471679724,0,0,-817,-26.6554263764795,-5.18178000369281E-11,-1.56199747024897E-11,-93.5070453031771
1422687600,-609.78089252711,0,0,-818,43.8053413890565,194.399999999999,60.6671841720306,-90.6534180881967
1422691200,-398.073150380909,0,0,-819,54.6891764985442,336.710676991393,117.200000000002,-87.6730038708469
1422694800,-341.461736150253,0,0,-820,8.56240536953854,388.8,165.74582951012,-84.5699710299117
1422698400,-348.872279642301,0,0,-821,13.7693481566298,336.710676991402,202.996354647069,-81.3486594374023
1422702000,-527.643688579888,0,0,-822,-48.4431278731624,194.399999999978,226.41301368216,-78.0135743888633
1422705600,-639.489472449609,0,0,-823,23.6799078526844,1.18078570332676E-11,234.4,-74.5693803023049
1422709200,-874.788488493347,0,0,-824,-11.7806079809183,-194.399999999996,226.413013682158,-71.0208941945909
1422712800,-1045.28249953591,0,0,-825,-19.1950982471837,-336.710676991391,202.996354647072,-67.373078944409
1422716400,-1058.1449855246,0,0,-826,54.5402213164995,-388.8,165.745829510134,-63.6310363512344
1422720000,-1073.38690738173,0,0,-827,32.9237696096605,-336.710676991382,117.199999999996,-59.7999999999998
1422723600,-993.256477188872,0,0,-828,24.3616665805698,-194.40000000002,60.6671841720375,-55.8853279414592
1422727200,-905.624465159328,0,0,-829,-24.7319699608557,-1.59993565357713E-11,4.82285130142078E-12,-51.8924951984606
1422730800,-731.553159447063,0,0,-830,12.541110833614,194.399999999992,-60.6671841720281,-47.8270861086405
1422734400,-626.301685638207,0,0,-831,28.8824238846361,336.710676991366,-117.199999999988,-43.6947865142216
1422738000,-647.536482586983,0,0,-832,0.910722732982503,388.8,-165.745829510128,-39.5013758098384
1422741600,-753.876347183651,0,0,-833,-19.3379506684174,336.710676991384,-202.996354647074,-35.2527188595442
1422745200,-885.578617215129,0,0,-834,11.3891542612655,194.400000000023,-226.413013682156,-30.9547577942619
1422748800,-1082.20668161192,0,0,-835,13.8068220892396,2.01908560382751E-11,-234.4,-26.6135037011753
1422752400,-1257.48445750368,0,0,-836,21.5635843951844,-194.400000000027,-226.413013682155,-22.2350282166843
1422756000,-1413.54438415149,0,0,-837,-19.011897478357,-336.710676991386,-202.996354647073,-17.8254550346706
1422759600,-1362.74638906309,0,0,-838,43.1903917889884,-388.8,-165.745829510127,-13.3909513419554
1422763200,-1301.01080275237,0,0,-839,0.837593431981316,-336.710676991409,-117.20000000001,-8.93771919293741
1422766800,-1070.89881270419,0,0,-840,28.6403583033308,-194.400000000027,-60.6671841720399,-4.47198683544923
