timestamps,value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1421989200,2070.90612703335,0,0,2160,108.025028202748,-91.7999999999872,-25.7266130831867,-79.5922880862193
1421992800,2091.94042991141,0,0,2160,12.2744898751966,-2.87710879098119E-12,-7.78825201044473E-13,-80.3340599637822
1421996400,2149.0977506591,0,0,2160,-47.4653850296692,91.8000000000003,25.7266130831906,-80.963477394423
1422000000,2319.58047185579,0,0,2160,32.3578678019256,159.002264134814,49.6999999999959,-81.4796600809505
1422003600,2354.93204417699,0,0,2160,22.9275162222556,183.6,70.2864140499401,-81.8818860952032
1422007200,2336.98457325497,0,0,2160,14.0689768717086,159.002264134818,86.0829251361745,-82.1695928877293
1422010800,2269.04920497502,0,0,2160,3.57855591643959,91.8000000000069,96.0130271331328,-82.342378074564
1422014400,2199.86207999338,0,0,2160,22.8620799933699,4.85642800049685E-12,99.4,-82.4
1422018000,2063.93844332123,0,0,2160,-17.9322057373442,-91.7999999999985,96.0130271331335,-82.3423780745641
1422021600,1943.33971731741,0,0,2160,-61.5713507962242,-159.002264134813,86.0829251361758,-82.1695928877293
1422025200,1986.67807290774,0,0,2160,21.8735449529968,-183.6,70.286414049942,-81.8818860952032
1422028800,1979.09538032826,0,0,2160,9.87730454403023,-159.002264134819,49.6999999999982,-81.4796600809506
1422032400,2054.55941901347,0,0,2160,41.5962833247102,-91.8000000000087,25.7266130831932,-80.963477394423
1422036000,2032.8369866964,0,0,2160,-46.82895333981,-6.83574721001251E-12,1.85041740924631E-12,-80.3340599637822
1422039600,2087.6835648779,0,0,2160,-58.7975339526736,91.7999999999788,-25.7266130831841,-79.5922880862194
1422043200,2127.09579600207,0,0,2160,-63.4672689359785,159.002264134823,-49.6999999999999,-78.7391991967782
1422046800,2225.74202891276,0,0,2160,30.2044293801161,183.6,-70.2864140499433,-77.7759864174094
1422050400,2196.88225347328,0,0,2160,40.6669113629074,159.002264134831,-86.0829251361712,-76.7039968882826
1422054000,2051.88580746674,0,0,2160,-28.3764355164562,91.8000000000104,-96.0130271331326,-75.5247298836862
1422057600,1981.02603034251,0,0,2160,-5.33413494231415,-1.20578369861605E-11,-99.4,-74.2398347151593
1422061200,1844.79012850068,0,0,2160,-54.5457359414087,-91.7999999999951,-96.0130271331338,-72.85110842478
1422064800,1876.92060326529,0,0,2160,33.3662858081272,-159.002264134822,-86.0829251361735,-71.3604932718378
1422068400,1773.91817001969,0,0,2160,-62.425341913952,-183.6,-70.2864140499427,-69.7700740164105
1422072000,1888.71540592137,0,0,2160,5.49974505983964,-159.002264134832,-49.700000000004,-68.0820750036381
1422075600,2003.4682064455,0,0,2160,27.2936765814609,-91.799999999994,-25.7266130831888,-66.2988570527734
1422079200,2093.44615756208,0,0,2160,-2.13092828254038,-1.07943856290438E-11,-2.92200961744814E-12,-64.4229141553661
1422082800,2221.67009239272,0,0,2160,6.6003492967263,91.7999999999934,25.7266130831886,-62.4568699871857
1422086400,2283.74723131103,0,0,2160,-24.5515585850093,159.002264134821,49.699999999999,-60.4034742387774
1422090000,2330.16222290967,0,0,2160,-25.4585923704935,183.6,70.2864140499386,-58.2655987697719
1422093600,2352.06465349558,0,0,2160,3.02569781691348,159.002264134822,86.0829251361735,-56.046233592324
1422097200,2292.08917856921,0,0,2160,-1.97536587460456,91.7999999999957,96.0130271331337,-53.7484826893172
1422100800,2198.00658203058,0,0,2160,-10.0178582962733,1.27737048385595E-11,99.4,-51.3755596731599
1422104400,2175.45175892974,0,0,2160,60.1695150878513,-91.7999999999917,96.0130271331341,-48.9307832912566
1422108000,2026.37181361907,0,0,2160,-14.2912745978315,-159.00226413483,86.0829251361713,-46.4175727844423
1422111600,2069.76523756121,0,0,2160,66.9182666161269,-183.6,70.2864140499435,-43.8394431048638
1422115200,1967.28423392507,0,0,2160,-42.2135019401053,-159.002264134823,49.7,-41.1999999999999
1422118800,2088.70441685989,0,0,2160,33.2807387464076,-91.8000000000155,25.7266130831952,-38.502934969701
1422122400,2144.79232542873,0,0,2160,20.5443455320253,-1.47530240480752E-11,3.99360182564997E-12,-35.7520201032872
1422126000,2139.56184677014,0,0,2160,-53.5604373427303,91.800000000008,-25.726613083193,-32.9511028039468
1422129600,2296.6707249485,0,0,2160,57.4725612214739,159.002264134819,-49.699999999998,-30.1041004077914
1422133200,2198.36969016646,0,0,2160,-47.7289010784894,183.6,-70.2864140499418,-27.214994705106
1422136800,2169.19043314688,0,0,2160,-39.4410794803157,159.002264134824,-86.0829251361729,-24.2878263714585
1422140400,2112.76835670115,0,0,2160,-21.691926849288,91.8000000000172,-96.013027133132,-21.326689316448
1422144000,2001.0428461652,0,0,2160,-41.2214288767949,-4.14056014809788E-12,-99.4,-18.3357249580003
1422147600,1943.12655835762,0,0,2160,-13.7412980790136,-91.8000000000063,-96.0130271331329,-15.3191164302239
1422151200,1880.37813145057,0,0,2160,-22.2555965455167,-159.002264134818,-86.0829251361746,-12.2810827329169
1422154800,1893.3682094652,0,0,2160,-3.51950365394001,-183.6,-70.2864140499442,-9.22587283091238
1422158400,1931.27643259073,0,0,2160,-13.8635435629051,-159.002264134835,-49.7000000000059,-6.15775971152207
1422162000,1945.49831331533,0,0,2160,-93.8940391931072,-91.8000000000009,-25.7266130831908,-3.08103440836968
1422165600,2143.89219732965,0,0,2160,-16.1078026703527,2.16124093858222E-12,5.85041800912508E-13,-1.81639613249535E-13
1422169200,2266.481550444,0,0,2160,-14.1260970475402,91.7999999999865,25.7266130831865,3.08103440836873
1422172800,2353.22244060793,0,0,2160,-21.6375832384074,159.002264134817,49.6999999999971,6.15775971152113
1422176400,2369.72359681035,0,0,2160,-53.3886900705103,183.6,70.2864140499451,9.22587283091261
1422180000,2393.07070522569,0,0,2160,-24.2955667782277,159.002264134826,86.0829251361724,12.2810827329165
1422183600,2425.01749200724,0,0,2160,61.8853484438758,91.8000000000026,96.0130271331332,15.3191164302242
1422187200,2268.54144014694,0,0,2160,-9.19428481105913,-1.8192172906656E-13,99.4,18.3357249580006
1422190800,2162.67159276799,0,0,2160,-22.8681236816063,-91.7999999999848,96.0130271331346,21.3266893164477
1422194400,2105.13109580275,0,0,2160,-6.23739157005717,-159.002264134826,86.0829251361723,24.2878263714587
1422198000,1970.06284664072,0,0,2160,-103.838562114327,-183.6,70.286414049945,27.2149947051051
1422201600,2034.27320924488,0,0,2160,-46.528627028086,-159.002264134827,49.7000000000019,30.1041004077906
1422205200,2150.14664410467,0,0,2160,23.2689282175331,-91.8000000000043,25.7266130831919,32.9511028039465
1422208800,2206.53674517519,0,0,2160,10.7847250719177,-2.26703008861378E-11,6.13678624205364E-12,35.7520201032864
1422212400,2247.04063478092,0,0,2160,-17.5356871055877,91.8000000000012,-25.7266130831909,38.5029349697001
1422216000,2311.16041562613,0,0,2160,0.658151491304495,159.002264134825,-49.7000000000011,41.2000000000001
1422219600,2401.90580231342,0,0,2160,84.7527732584948,183.6,-70.2864140499403,43.8394431048635
1422223200,2193.62622771667,0,0,2160,-85.7106840664282,159.002264134828,-86.0829251361718,46.4175727844425
1422226800,2233.62007456965,0,0,2160,28.9023184115445,91.7999999999879,-96.0130271331344,48.9307832912568
1422230400,2135.09645487247,0,0,2160,23.1208951993028,3.77671668996476E-12,-99.4,51.3755596731592
1422234000,2049.93837702108,0,0,2160,24.0029214648921,-91.7999999999995,-96.0130271331334,53.7484826893174
1422237600,2005.88996747097,0,0,2160,34.9289231496404,-159.002264134814,-86.0829251361757,56.0462335923233
1422241200,1958.72288169132,0,0,2160,-5.65630302850634,-183.6,-70.2864140499457,58.2655987697712
1422244800,2049.26762329568,0,0,2160,37.5664131917141,-159.002264134819,-49.6999999999979,60.4034742387776
1422248400,2122.29954316845,0,0,2160,17.369286264462,-91.8000000000077,-25.7266130831929,62.456869987185
1422252000,2260.92293229878,0,0,2160,36.5000181434207,-5.75603589948042E-12,-1.55814261549116E-12,64.4229141553655
1422255600,2297.25282743304,0,0,2160,-46.572642702924,91.7999999999978,25.7266130831899,66.2988570527735
1422259200,2455.07289559475,0,0,2160,18.2885564563054,159.002264134813,49.6999999999952,68.0820750036379
1422262800,2532.29442304169,0,0,2160,48.6379349753357,183.6,70.2864140499435,69.7700740164106
1422266400,2480.54262421935,0,0,2160,4.09694167652114,159.00226413482,86.0829251361741,71.3604932718379
1422270000,2381.84880812327,0,0,2160,-38.815327434652,91.8000000000094,96.0130271331326,72.8511084247796
1422273600,2378.92798270135,0,0,2160,45.2881479861852,7.73535510899609E-12,99.4,74.2398347151594
1422277200,2169.12067890932,0,0,2160,-70.61707810752,-91.799999999978,96.0130271331352,75.5247298836858
1422280800,2117.21626574289,0,0,2160,-46.5683921467445,-159.002264134822,86.0829251361734,76.7039968882823
1422284400,2094.79427019093,0,0,2160,-29.6681302764205,-183.6,70.2864140499425,77.7759864174095
1422288000,2115.98835587698,0,0,2160,-13.4485791849756,-159.002264134831,49.7000000000038,78.7391991967779
1422291600,2238.1041375089,0,0,2160,64.5852363394933,-91.8000000000112,25.7266130831939,79.5922880862192
1422295200,2152.33659027008,0,0,2160,-87.9974696937095,1.1158229087177E-11,-3.02050101107132E-12,80.3340599637823
1422298800,2306.85422359719,0,0,2160,-0.182640714039669,91.7999999999943,-25.7266130831888,80.9634773944229
1422302400,2342.96603626312,0,0,2160,-7.81588795265689,159.002264134821,-49.6999999999992,81.4796600809506
1422306000,2382.08131662107,0,0,2160,26.8858445758093,183.6,-70.2864140499428,81.8818860952032
1422309600,2326.66774884666,0,0,2160,11.5788169602671,159.002264134832,-86.0829251361708,82.1695928877292
1422313200,2174.23175115003,0,0,2160,-63.8975997913928,91.7999999999948,-96.0130271331338,82.342378074564
1422316800,2124.12531540715,0,0,2160,-18.8746845928666,1.16939935280274E-11,-99.4,82.4
1422320400,2040.70657599366,0,0,2160,-13.8227749477746,-91.7999999999926,-96.013027133134,82.3423780745641
1422324000,2061.2062271738,0,0,2160,64.121823557063,-159.00226413482,-86.0829251361739,82.1695928877293
1422327600,2024.15819652102,0,0,2160,36.1627244757602,-183.6,-70.2864140499473,81.8818860952032
1422331200,2095.11885789309,0,0,2160,62.3414619469607,-159.002264134822,-49.6999999999998,81.4796600809506
1422334800,2157.66983003162,0,0,2160,34.232965720378,-91.7999999999965,-25.7266130831895,80.9634773944229
1422338400,2219.934669945,0,0,2160,-20.3993900187696,-1.36733127375431E-11,-3.70132703189483E-12,80.3340599637823
1422342000,2396.32162459663,0,0,2160,39.2027234272343,91.7999999999909,25.7266130831878,79.5922880862192
1422345600,2490.2860781013,0,0,2160,42.8446147696896,159.00226413483,49.7000000000032,78.7391991967779
1422349200,2499.17641325737,0,0,2160,7.5140127900231,183.6,70.286414049942,77.7759864174097
1422352800,2533.59565303099,0,0,2160,51.806466871707,159.002264134823,86.0829251361731,76.7039968882825
1422356400,2428.55838265712,0,0,2160,5.22062564028357,91.8000000000163,96.0130271331321,75.5247298836863
1422360000,2393.35546642203,0,0,2160,59.7156317068539,1.56526319470587E-11,99.4,74.2398347151595
1422363600,2231.72830091139,0,0,2160,-5.33583464651141,-91.8000000000072,96.0130271331328,72.8511084247799
1422367200,2153.80512101363,0,0,2160,-4.63603325956001,-159.002264134818,86.0829251361745,71.3604932718379
1422370800,2145.35589083007,0,0,2160,28.8994027637163,-183.6,70.286414049944,69.7700740164107
1422374400,2131.50652157035,0,0,2160,12.7267107015394,-159.002264134824,49.7000000000007,68.0820750036379
1422378000,2098.67002883838,0,0,2160,-61.5554412975741,-91.800000000018,25.726613083196,66.2988570527736
1422381600,2194.73419749612,0,0,2160,-29.6887166592523,3.24095224911431E-12,-8.77316594667654E-13,64.4229141553656
1422385200,2245.39513649716,0,0,2160,-43.1351204068363,91.8000000000055,-25.7266130831922,62.4568699871851
1422388800,2344.71997955088,0,0,2160,15.0142411772786,159.002264134817,-49.6999999999973,60.4034742387781
1422392400,2288.50042412897,0,0,2160,-43.0787605908639,183.6,-70.2864140499413,58.2655987697717
1422396000,2286.40959229745,0,0,2160,-2.55598029353873,159.002264134836,-86.0829251361697,56.0462335923242
1422399600,2247.78324862554,0,0,2160,38.2477930693575,91.8000000000016,-96.0130271331333,53.7484826893174
1422403200,2024.08009880916,0,0,2160,-87.8954608639935,-1.26163303959865E-12,-99.4,51.3755596731597
1422406800,2015.86407354237,0,0,2160,-5.25368261576336,-91.7999999999858,-96.0130271331345,48.9307832912568
1422410400,1992.86399288383,0,0,2160,31.5316093703757,-159.002264134816,-86.082925136175,46.4175727844425
1422414000,1912.32716952511,0,0,2160,-37.6258595298095,-183.6,-70.2864140499408,43.8394431048636
1422417600,2018.28120754063,0,0,2160,25.7834716754621,-159.002264134826,-49.7000000000016,41.2000000000006
1422421200,2107.94642434502,0,0,2160,26.9701024585188,-91.8000000000034,-25.7266130831916,38.5029349697002
1422424800,2183.75735335641,0,0,2160,-11.9946667468739,-7.17686169917011E-13,-1.9427561353418E-13,35.7520201032864
1422428400,2305.90659900623,0,0,2160,-4.57111688088626,91.799999999984,25.7266130831857,32.9511028039471
1422432000,2407.42783398154,0,0,2160,8.6214694389219,159.002264134826,49.7000000000013,30.1041004077912
1422435600,2397.9284698393,0,0,2160,-43.1729389157427,183.6,70.2864140499405,27.2149947051063
1422439200,2470.92909875935,0,0,2160,41.5560831168922,159.002264134827,86.082925136172,24.2878263714588
1422442800,2417.60294164197,0,0,2160,48.4632251923844,91.8000000000051,96.013027133133,21.3266893164477
1422446400,2309.16857053302,0,0,2160,31.4328455749996,2.35699087851214E-11,99.4,18.3357249580006
1422450000,2199.47220129339,0,0,2160,19.9400577300285,-91.8000000000004,96.0130271331334,15.3191164302242
1422453600,2075.75539558941,0,0,2160,-23.6063481448581,-159.002264134825,86.0829251361727,12.2810827329166
1422457200,2164.54490746249,0,0,2160,108.632620581631,-183.6,70.2864140499455,9.22587283091327
1422460800,2114.49118732053,0,0,2160,57.6356917438394,-159.002264134828,49.7000000000026,6.15775971152121
1422464400,2095.54001154129,0,0,2160,-1.46763595027335,-91.7999999999887,25.7266130831872,3.08103440836881
1422468000,2127.98335519524,0,0,2160,-32.0166448047587,-4.67632458894833E-12,1.26586782173601E-12,4.84474310007671E-13
1422471600,2239.96504861569,0,0,2160,16.9726961072492,91.7999999999987,-25.7266130831902,-3.08103440836902
1422475200,2249.2395297145,0,0,2160,-13.9049747087943,159.002264134813,-49.6999999999955,-6.15775971152083
1422478800,2248.98090935354,0,0,2160,-15.1068037656045,183.6,-70.2864140499397,-9.2258728309123
1422482400,2226.96700170883,0,0,2160,6.32874544310606,159.002264134819,-86.0829251361743,-12.2810827329168
1422486000,2129.95913471353,0,0,2160,-10.5087217231191,91.8000000000085,-96.0130271331327,-15.3191164302239
1422489600,2060.56568761393,0,0,2160,18.3014125719244,6.655643798464E-12,-99.4,-18.3357249580003
1422493200,1978.94805138176,0,0,2160,28.0877678313387,-91.799999999997,-96.0130271331336,-21.3266893164479
1422496800,1862.34635034718,0,0,2160,-28.2806340103741,-159.002264134812,-86.0829251361761,-24.2878263714579
1422500400,1929.00763303648,0,0,2160,50.1090417915318,-183.6,-70.2864140499423,-27.2149947051054
1422504000,1937.32228967794,0,0,2160,16.1286542205459,-159.00226413482,-49.6999999999986,-30.1041004077914
1422507600,2067.35209741974,0,0,2160,57.8298133068942,-91.8000000000102,-25.7266130831936,-32.9511028039462
1422511200,2050.98877404196,0,0,2160,-73.2592058547469,-8.63496300797966E-12,-2.33746002993785E-12,-35.7520201032866
1422514800,2281.6385990137,0,0,2160,42.6149209002406,91.7999999999772,25.7266130831837,-38.5029349696999
1422518400,2326.52547429223,0,0,2160,-0.976789842587861,159.002264134822,49.6999999999994,-41.1999999999998
1422522000,2373.1378385412,0,0,2160,3.0908675961237,183.6,70.286414049943,-43.8394431048638
1422525600,2362.16390837693,0,0,2160,3.49629189037,159.002264134831,86.0829251361709,-46.4175727844422
1422529200,2312.53142042857,0,0,2160,13.6491765866817,91.8000000000119,96.0130271331324,-48.9307832912565
1422532800,2148.65760431942,0,0,2160,-59.3668360074107,-1.02586211881934E-11,99.4,-51.3755596731598
1422536400,2108.88726783707,0,0,2160,-1.57727660674991,-91.7999999999935,96.0130271331339,-53.7484826893167
1422540000,2034.28876363564,0,0,2160,3.25433622660648,-159.002264134821,86.0829251361738,-56.0462335923235
1422543600,2019.75771469178,0,0,2160,31.3368994116061,-183.6,70.286414049943,-58.2655987697718
1422547200,1977.03893816618,0,0,2160,-13.2553234602109,-159.002264134832,49.7000000000044,-60.4034742387774
1422550800,2033.32315898585,0,0,2160,1.85341588984151,-91.7999999999956,25.7266130831892,-62.4568699871852
1422554400,2087.58149324673,0,0,2160,-7.99559259789904,-1.2593601427011E-11,3.40905223813968E-12,-64.4229141553654
1422558000,2168.56414823253,0,0,2160,8.78961836850243,91.7999999999918,-25.7266130831881,-66.2988570527733
1422561600,2152.61802514738,0,0,2160,-48.6021639838041,159.00226413482,-49.6999999999985,-68.082075003638
1422565200,2141.25707591879,0,0,2160,-62.2864360148609,183.6,-70.2864140499382,-69.7700740164105
1422568800,2133.31391429629,0,0,2160,-28.2449314305225,159.002264134823,-86.0829251361732,-71.3604932718377
1422572400,2018.32419963299,0,0,2160,-64.6116648090924,91.7999999999973,-96.0130271331336,-72.85110842478
1422576000,2042.61148578767,0,0,2160,56.2513205028116,1.45729206365266E-11,-99.4,-74.2398347151591
1422579600,1957.23845498034,0,0,2160,60.5762119971535,-91.7999999999901,-96.0130271331342,-75.5247298836859
1422583200,1735.76303221112,0,0,2160,-102.447781629592,-159.002264134829,-86.0829251361715,-76.7039968882824
1422586800,1829.83929022376,0,0,2160,1.50169069111372,-183.6,-70.2864140499438,-77.7759864174094
1422590400,1913.99296975353,0,0,2160,41.4344330851329,-159.002264134824,-49.7000000000005,-78.739199196778
1422594000,1904.37023138297,0,0,2160,-58.5108674475935,-91.8000000000171,-25.7266130831957,-79.5922880862191
1422597600,2071.03473339485,0,0,2160,-8.63120664134625,-1.65522398460423E-11,-4.48064444634152E-12,-80.3340599637822
1422601200,2185.54546848887,0,0,2160,-11.0176671999034,91.8000000000065,25.7266130831925,-80.963477394423
1422604800,2297.48033570422,0,0,2160,10.2577316503509,159.002264134818,49.6999999999976,-81.4796600809505
1422608400,2340.19035102299,0,0,2160,8.18582306825302,183.6,70.2864140499415,-81.8818860952032
1422612000,2342.86443029707,0,0,2160,19.948833913803,159.002264134825,86.0829251361727,-82.1695928877293
1422615600,2342.48988364603,0,0,2160,77.0192345874462,91.8000000000188,96.0130271331319,-82.342378074564
1422619200,2218.03942044662,0,0,2160,41.039420446619,-2.34134435013074E-12,99.4,-82.4
1422622800,2061.7465151545,0,0,2160,-20.1241339040668,-91.8000000000048,96.013027133133,-82.3423780745641
1422626400,1595.22432734362,1,0,2160,28.0347018940375,-159.002264134817,86.0829251361749,-82.1695928877293
1422630000,2005.97903504591,0,0,2160,41.1745070911706,-183.6,70.2864140499446,-81.8818860952032
1422633600,2003.18660394388,0,0,2160,33.968528159663,-159.002264134836,49.7000000000063,-81.4796600809507
1422637200,2009.16032931802,0,0,2160,-3.80280637074339,-91.8000000000024,25.7266130831913,-80.963477394423
1422640800,2001.2253319747,0,0,2160,-78.4406080615203,3.62025140615079E-13,-9.79991802209664E-14,-80.3340599637823
1422644400,2225.37750113231,0,0,2160,78.8964023017344,91.799999999985,-25.726613083186,-79.5922880862194
1422648000,2214.18337639438,0,0,2160,23.6203114563351,159.002264134816,-49.6999999999967,-78.739199196778
1422651600,2263.51657928279,0,0,2160,67.9789797501401,183.6,-70.2864140499447,-77.7759864174094
1422655200,2207.86776638774,0,0,2160,51.6524242773711,159.002264134827,-86.0829251361721,-76.7039968882827
1422658800,2092.87521977227,0,0,2160,12.6129767890836,91.8000000000041,-96.0130271331331,-75.5247298836862
1422662400,2026.25788737416,0,0,2160,39.8977220893213,1.61729406890058E-12,-99.4,-74.2398347151594
1422666000,1926.87541481814,0,0,2160,27.5395503760401,-91.7999999999833,-96.0130271331348,-72.85110842478
1422669600,1871.65476516309,0,0,2160,28.1004477059213,-159.002264134825,-86.0829251361726,-71.3604932718378
1422673200,1871.0021215285,0,0,2160,34.6586095948537,-183.6,-70.2864140499453,-69.7700740164108
1422676800,1942.21952146257,0,0,2160,59.0038606010418,-159.002264134828,-49.7000000000023,-68.0820750036381
1422680400,1929.86641608589,0,0,2160,-46.3081137781401,-91.8000000000058,-25.7266130831923,-66.2988570527734
1422684000,2020.52346693644,0,0,2160,-75.0536189081664,-2.4469516684105E-11,-6.62382886274518E-12,-64.4229141553662
1422687600,2198.55228470763,0,0,2160,-16.5174583883743,91.7999999999996,25.7266130831905,-62.4568699871857
1422691200,2329.0075216264,0,0,2160,20.7087317303564,159.002264134824,49.7000000000006,-60.4034742387775
1422694800,2338.19062856569,0,0,2160,-17.4301867144802,183.6,70.2864140499399,-58.2655987697719
1422698400,2338.1416308313,0,0,2160,-10.8973248473773,159.002264134829,86.0829251361716,-56.046233592324
1422702000,2304.2300800045,0,0,2160,10.1655355606917,91.7999999999895,96.0130271331342,-53.7484826893172
1422705600,2180.37725275498,0,0,2160,-27.6471875718652,5.57593248793191E-12,99.4,-51.3755596731599
1422709200,2097.05230611825,0,0,2160,-18.2299377236338,-91.7999999999979,96.0130271331336,-48.9307832912566
1422712800,2035.87809486895,0,0,2160,-4.78499334795881,-159.002264134823,86.0829251361731,-46.4175727844423
1422716400,1962.02703935027,0,0,2160,-40.8199315948097,-183.6,70.2864140499461,-43.8394431048638
1422720000,2084.9822420284,0,0,2160,75.4845061632259,-159.002264134819,49.6999999999984,-41.1999999999999
1422723600,1987.3533728383,0,0,2160,-68.0703052751858,-91.8000000000093,25.7266130831934,-38.502934969701
1422727200,2159.18807612015,0,0,2160,34.9400962234455,-7.55525169744757E-12,2.0451852361827E-12,-35.7520201032872
1422730800,2120.93727889866,0,0,2160,-72.1850052142,91.7999999999962,-25.7266130831894,-32.9511028039463
1422734400,2189.12784361601,0,0,2160,-50.0703201110183,159.002264134812,-49.6999999999948,-30.1041004077915
1422738000,2291.22885715522,0,0,2160,45.1302659102725,183.6,-70.2864140499432,-27.214994705106
1422741600,2214.16280707952,0,0,2160,5.53129445232702,159.00226413482,-86.0829251361739,-24.2878263714585
1422745200,2162.10427845721,0,0,2160,27.6439949067763,91.800000000011,-96.0130271331325,-21.326689316448
1422748800,2062.62560324138,0,0,2160,20.361328199368,9.53457090696323E-12,-99.4,-18.3357249580004
1422752400,1970.31747196328,0,0,2160,13.4496155266479,-91.8000000000125,-96.0130271331324,-15.319116430224
1422756000,1889.38581756022,0,0,2160,-13.2479104358704,-159.002264134821,-86.0829251361736,-12.2810827329169
1422759600,1909.65163089083,0,0,2160,12.7639177716842,-183.6,-70.2864140499428,-9.2258728309124
1422763200,1876.41954403243,0,0,2160,-68.7204321212159,-159.002264134832,-49.7000000000042,-6.15775971152209
1422766800,1982.12343159009,0,0,2160,-57.2689209183326,-91.8000000000127,-25.7266130831944,-3.0810344083697
